iris1220284923 5.20000 -13.93310 170.82450 643.62000 16220287.84144 1220284923 1220285127 1220285290 1220293034 1220289558 1220288167
iris1167522390 5.10000 -19.16610 176.33430 10.00000 16989470.38195 1167522390 1167522608 1167522780 1167530885 1167527244 1167525788
iris1205956731 6.00000 -45.77830 96.06920 10.00000 13000664.63228 1205956731 1205956903 1205957038 1205963232 1205960446 1205959332
iris1209670371 5.20000 -43.84930 40.75990 10.00000 10146156.33144 1209670371 1209670509 1209670618 1209675444 1209673270 1209672401
iris1230037431 5.50000 44.19980 148.58330 49.35000 9426348.65370 1230037431 1230037558 1230037658 1230042144 1230040124 1230039316
iris1219530931 6.40000 16.80440 146.83950 55.00000 11977809.28644 1219530931 1219531088 1219531212 1219536920 1219534354 1219533327
iris1220603069 5.10000 -28.75180 -71.81130 10.00000 11583671.89090 1220603069 1220603224 1220603346 1220608861 1220606379 1220605386
iris1192363277 6.10000 -20.59140 -173.80220 10.00000 17418271.05636 1192363277 1192363499 1192363675 1192371986 1192368254 1192366761
iris1228427562 5.00000 -20.78340 169.96950 131.82000 16842517.52525 1228427562 1228427773 1228427942 1228435984 1228432375 1228430931
iris1219847024 5.00000 51.49110 -177.74760 51.76000 9434419.44046 1219847024 1219847150 1219847251 1219851741 1219849719 1219848910
iris1178556155 5.00000 -56.61470 -25.84060 45.48000 11619039.17882 1178556155 1178556308 1178556428 1178561965 1178559475 1178558479
iris1224859925 5.30000 8.63490 126.76210 10.00000 11387095.23953 1224859925 1224860077 1224860197 1224865618 1224863178 1224862202
iris1194757257 5.20000 -17.45760 -174.61360 149.50000 17062860.50516 1194757257 1194757470 1194757641 1194765789 1194762132 1194760670
iris1203870134 5.00000 -22.41810 171.04940 13.10000 17055267.10522 1203870134 1203870352 1203870524 1203878661 1203875007 1203873545
iris1174397725 5.30000 -1.04560 67.60340 10.00000 7514786.19750 1174397725 1174397832 1174397917 1174401483 1174399872 1174399228
iris1191092684 5.20000 -55.25670 -28.82970 10.00000 11570758.85757 1191092684 1191092839 1191092961 1191098470 1191095990 1191094998
iris1218121465 5.30000 69.56410 -145.16280 4.90000 7293741.04578 1218121465 1218121570 1218121653 1218125112 1218123549 1218122924
iris1223990765 5.10000 38.40950 73.89320 122.97000 5232752.92089 1223990765 1223990842 1223990904 1223993381 1223992260 1223991811
iris1195140008 5.00000 -21.53060 168.57480 6.04000 16832911.12157 1195140008 1195140225 1195140395 1195148425 1195144818 1195143375
iris1227321951 5.60000 -17.88680 -178.57010 568.40000 17026648.31380 1227321951 1227322163 1227322334 1227330464 1227326815 1227325356
iris1188883081 5.30000 15.57260 -94.56720 51.13000 9996298.25272 1188883081 1188883214 1188883320 1188888079 1188885937 1188885080
iris1177011629 5.60000 -33.00890 -72.11380 20.00000 11918715.24720 1177011629 1177011786 1177011911 1177017588 1177015034 1177014013
iris1232701265 5.20000 -35.58910 -72.96020 21.00000 12164157.50834 1232701265 1232701426 1232701552 1232707347 1232704741 1232703698
iris1168425309 5.40000 -15.11400 -173.24900 10.00000 16822884.37096 1168425309 1168425525 1168425695 1168433721 1168430116 1168428674
iris1203319186 5.40000 -3.26160 130.77720 10.00000 12660805.96342 1203319186 1203319353 1203319485 1203325516 1203322803 1203321718
iris1224855691 5.20000 8.66020 126.80460 10.00000 11388112.79943 1224855691 1224855844 1224855964 1224861385 1224858945 1224857969
iris1188915921 5.10000 15.91780 -94.16260 78.53000 9938666.63059 1188915921 1188916054 1188916159 1188920891 1188918761 1188917909
iris1222098831 5.20000 -5.92610 154.75360 168.58000 14568820.83916 1222098831 1222099016 1222099164 1222106115 1222102993 1222101745
iris1178392568 5.10000 25.73830 125.12860 115.51000 9848112.22057 1178392568 1178392699 1178392803 1178397492 1178395382 1178394537
iris1229690497 6.10000 55.41710 164.43500 10.00000 8756060.69800 1229690497 1229690619 1229690715 1229694875 1229692999 1229692248
iris1183058809 5.10000 3.56980 -73.97230 49.49000 9293408.03561 1183058809 1183058934 1183059033 1183063455 1183061464 1183060667
iris1223232313 6.00000 -7.45300 114.45550 9.00000 11702012.75058 1223232313 1223232469 1223232593 1223238164 1223235657 1223234654
iris1198657270 5.20000 -19.34290 -69.42830 103.33000 10694100.26599 1198657270 1198657411 1198657522 1198662617 1198660325 1198659408
iris1169412896 5.00000 17.75410 -94.55890 160.10000 9823142.85610 1169412896 1169413027 1169413130 1169417808 1169415703 1169414861
iris1192680677 5.00000 -42.41070 173.43150 10.00000 18625758.92289 1192680677 1192680912 1192681100 1192689990 1192685998 1192684402
iris1233133408 5.40000 -2.76750 100.06490 10.00000 10186024.08237 1233133408 1233133547 1233133656 1233138501 1233136319 1233135446
iris1197816318 5.00000 30.74540 131.92950 14.77000 9847554.44368 1197816318 1197816452 1197816558 1197821242 1197819132 1197818288
iris1171670167 5.50000 -14.97680 -176.38110 6.00000 16761637.90152 1171670167 1171670382 1171670552 1171678548 1171674956 1171673519
iris1213913720 5.40000 -25.54690 -177.30200 116.49000 17878619.79716 1213913720 1213913942 1213914122 1213922660 1213918829 1213917296
iris1206297278 5.00000 -6.58160 131.55620 49.19000 12986423.08126 1206297278 1206297446 1206297579 1206303771 1206300988 1206299875
iris1171972989 5.00000 24.13140 93.49580 61.72000 7656302.03637 1171972989 1171973095 1171973179 1171976818 1171975177 1171974521
iris1226080443 5.00000 -18.65160 -175.39910 198.67000 17180314.94771 1226080443 1226080657 1226080830 1226089033 1226085352 1226083879
iris1173188818 5.20000 11.97700 -69.55780 15.00000 8303939.81637 1173188818 1173188934 1173189025 1173192970 1173191191 1173190479
iris1168064045 7.30000 4.46340 122.57500 612.71000 11413582.52427 1168064045 1168064195 1168064313 1168069752 1168067306 1168066328
iris1212296055 5.00000 -1.31930 135.21110 10.00000 12832766.94321 1212296055 1212296224 1212296358 1212302471 1212299721 1212298621
iris1224859325 5.10000 8.32350 126.62600 10.00000 11402840.67320 1224859325 1224859477 1224859598 1224865026 1224862583 1224861605
iris1197150109 6.00000 30.82260 57.28610 8.00000 4323967.80078 1197150109 1197150179 1197150234 1197152271 1197151345 1197150974
iris1213455952 5.30000 19.41183 -155.28133 0.60000 12875398.59815 1213455952 1213456123 1213456257 1213462390 1213459631 1213458527
iris1223305709 5.00000 49.24560 156.24220 19.02000 9188241.20289 1223305709 1223305834 1223305933 1223310303 1223308334 1223307546
iris1201649420 5.10000 -41.67060 85.08700 10.00000 12027475.60514 1201649420 1201649580 1201649706 1201655434 1201652857 1201651826
iris1184132868 5.00000 -52.49750 13.11440 10.00000 10654516.09342 1184132868 1184133012 1184133126 1184138196 1184135913 1184134999
iris1201927745 5.00000 -35.26070 -74.00650 10.00000 12213601.30218 1201927745 1201927907 1201928035 1201933852 1201931235 1201930188
iris1214716505 5.00000 -9.89190 118.96940 48.70000 12249080.22983 1214716505 1214716665 1214716791 1214722630 1214720005 1214718955
iris1169630713 5.20000 -5.59620 151.83660 27.41000 14354543.15259 1169630713 1169630898 1169631045 1169637890 1169634814 1169633584
iris1209040210 5.00000 10.95490 138.68630 10.00000 12017546.39454 1209040210 1209040370 1209040496 1209046219 1209043644 1209042614
iris1197364083 5.10000 14.70070 -91.52250 110.54000 9834363.74351 1197364083 1197364214 1197364317 1197369000 1197366893 1197366050
iris1231728908 5.20000 -14.35220 167.32190 197.60000 16086784.73852 1231728908 1231729110 1231729272 1231736951 1231733504 1231732125
iris1202957712 5.30000 -58.57650 -25.92110 62.28000 11816604.80711 1202957712 1202957867 1202957989 1202963621 1202961089 1202960076
iris1192526975 5.10000 -52.29930 15.48060 10.00000 10640272.58100 1192526975 1192527119 1192527232 1192532295 1192530015 1192529103
iris1179678978 5.90000 52.32160 -166.66600 10.00000 9368475.20863 1179678978 1179679107 1179679208 1179683662 1179681655 1179680852
iris1229520605 5.50000 55.21720 164.62230 10.00000 8780963.92817 1229520605 1229520727 1229520823 1229524996 1229523114 1229522361
iris1183369507 5.20000 -12.35810 166.76180 137.87000 15864381.84450 1183369507 1183369707 1183369867 1183377440 1183374040 1183372680
iris1234781466 5.10000 -11.18560 162.07260 40.08000 15494968.27247 1234781466 1234781664 1234781820 1234789214 1234785893 1234784565
iris1210545021 5.00000 36.51210 22.93240 10.44000 1319988.82130 1210545021 1210545055 1210545082 1210545681 1210545398 1210545285
iris1218612531 5.20000 23.45320 143.45250 30.52000 11166112.32035 1218612531 1218612678 1218612795 1218618114 1218615721 1218614764
iris1228981468 5.20000 -16.51770 168.14830 48.61000 16338837.78107 1228981468 1228981674 1228981839 1228989637 1228986136 1228984735
iris1213581829 5.10000 -16.13710 -174.11430 120.07000 16925127.63454 1213581829 1213582040 1213582210 1213590291 1213586665 1213585214
iris1208642238 5.50000 -23.94320 179.80030 531.08000 17614242.56003 1208642238 1208642457 1208642634 1208651046 1208647271 1208645761
iris1200484088 5.00000 -22.11050 -179.45920 579.69000 17448990.83751 1200484088 1200484305 1200484480 1200492813 1200489074 1200487578
iris1217614899 5.40000 -8.25880 116.36040 35.00000 11916186.85624 1217614899 1217615055 1217615178 1217620857 1217618304 1217617282
iris1177867512 5.30000 -56.02620 -26.69490 34.49000 11584235.82486 1177867512 1177867665 1177867785 1177873305 1177870822 1177869829
iris1187286153 5.10000 -13.75940 -75.77190 71.07000 10758568.68830 1187286153 1187286295 1187286408 1187291533 1187289227 1187288305
iris1179239514 5.00000 -9.36100 158.91410 25.15000 15139029.23855 1179239514 1179239708 1179239862 1179247083 1179243839 1179242542
iris1234487910 5.00000 1.67780 126.41990 70.32000 11930695.21342 1234487910 1234488066 1234488189 1234493876 1234491319 1234490296
iris1198495262 5.00000 5.51590 -32.73290 10.00000 5972061.82920 1198495262 1198495350 1198495420 1198498248 1198496968 1198496456
iris1214387305 5.40000 -54.65460 -119.38560 10.00000 16250965.57104 1214387305 1214387514 1214387679 1214395430 1214391948 1214390555
iris1178983772 5.10000 -23.77230 -177.60570 210.27000 17681540.03112 1178983772 1178983992 1178984170 1178992613 1178988824 1178987309
iris1222878172 5.00000 -5.58800 150.25520 128.03000 14250856.97034 1222878172 1222878353 1222878498 1222885297 1222882243 1222881022
iris1178733679 5.60000 37.77250 57.19540 16.37000 3946253.31746 1178733679 1178733743 1178733794 1178735652 1178734806 1178734468
iris1191337019 5.40000 37.09970 141.19690 47.42000 9777046.80559 1191337019 1191337149 1191337253 1191341907 1191339812 1191338974
iris1218686791 5.40000 -8.40510 116.57720 10.00000 11944676.26810 1218686791 1218686950 1218687075 1218692763 1218690204 1218689180
iris1235283000 5.00000 -6.67660 129.81140 165.79000 12859367.76457 1235283000 1235283167 1235283298 1235289430 1235286675 1235285572
iris1203058640 5.90000 16.49930 -97.57900 40.17000 10146174.37395 1203058640 1203058775 1203058882 1203063713 1203061539 1203060669
iris1167587619 5.30000 37.14990 141.31160 10.00000 9777979.18644 1167587619 1167587752 1167587858 1167592508 1167590412 1167589574
iris1207105029 5.50000 -6.36080 142.66620 10.00000 13795391.69941 1207105029 1207105209 1207105352 1207111926 1207108970 1207107788
iris1203635262 5.00000 -6.13450 143.09920 10.00000 13807186.58461 1203635262 1203635443 1203635585 1203642166 1203639207 1203638024
iris1201641385 5.00000 -8.27570 158.73250 98.86000 15027330.79733 1201641385 1201641575 1201641727 1201648898 1201645678 1201644390
iris1223707809 5.20000 -21.83980 169.35650 10.00000 16906447.05964 1223707809 1223708026 1223708197 1223716262 1223712640 1223711191
iris1220655794 5.10000 37.23040 30.61310 108.14000 1842357.38854 1220655794 1220655833 1220655863 1220656715 1220656320 1220656163
iris1168409519 5.90000 -18.62050 176.23650 3.92000 16929726.68660 1168409519 1168409736 1168409908 1168417984 1168414356 1168412905
iris1171865116 5.10000 49.69420 -129.25400 10.00000 8951717.16108 1171865116 1171865240 1171865338 1171869592 1171867674 1171866906
iris1171365710 5.30000 -2.46220 140.02460 40.60000 13276758.11861 1171365710 1171365882 1171366018 1171372348 1171369503 1171368365
iris1207081311 5.30000 -61.67900 161.22540 10.00000 17233519.32600 1207081311 1207081531 1207081706 1207089928 1207086235 1207084758
iris1198617383 5.00000 -53.07220 -117.96450 10.00000 16146594.31941 1198617383 1198617591 1198617755 1198625457 1198621997 1198620613
iris1195169104 5.00000 -21.52420 168.68100 10.00000 16838491.99574 1195169104 1195169319 1195169490 1195177523 1195173915 1195172471
iris1194815433 5.00000 -21.85860 168.95770 10.00000 16885203.83728 1194815433 1194815649 1194815820 1194823876 1194820257 1194818810
iris1175011803 5.10000 -53.96570 3.06460 10.00000 10838173.34346 1175011803 1175011949 1175012064 1175017222 1175014899 1175013970
iris1224543311 6.80000 37.51480 20.56350 14.00000 1088004.82409 1224543311 1224543342 1224543365 1224543855 1224543621 1224543528
iris1180106345 5.00000 -1.31500 120.46490 10.00000 11708411.89910 1180106345 1180106501 1180106624 1180112199 1180109690 1180108687
iris1210010567 5.90000 6.86980 123.76200 535.00000 11309204.25885 1210010567 1210010715 1210010832 1210016222 1210013798 1210012829
iris1193676828 5.40000 -21.76460 168.94830 10.00000 16876035.33253 1193676828 1193677044 1193677215 1193685266 1193681650 1193680203
iris1192212582 5.40000 -23.72400 -175.43350 10.00000 17731022.28455 1192212582 1192212807 1192212986 1192221447 1192217648 1192216128
iris1193621791 5.20000 -21.80590 168.88480 9.58000 16876146.44354 1193621791 1193622008 1193622179 1193630229 1193626613 1193625167
iris1206027403 5.00000 32.52250 140.64850 54.14000 10173187.31940 1206027403 1206027538 1206027645 1206032490 1206030310 1206029438
iris1176371064 5.60000 -7.34850 83.16110 10.00000 9198899.15812 1176371064 1176371191 1176371291 1176375663 1176373692 1176372904
iris1197375146 5.30000 -21.86680 -174.40560 10.00000 17548592.39893 1197375146 1197375370 1197375547 1197383920 1197380160 1197378656
iris1225538387 5.00000 -5.21370 146.33200 163.21000 13954267.33328 1225538387 1225538565 1225538707 1225545364 1225542373 1225541177
iris1222970259 5.00000 -8.36790 116.80890 10.00000 11960482.08489 1222970259 1222970418 1222970544 1222976240 1222973677 1222972651
iris1189953015 5.40000 23.33000 121.77520 21.42000 9820322.99686 1189953015 1189953147 1189953252 1189957925 1189955821 1189954979
iris1190319027 5.00000 -3.39590 102.08630 96.97000 10396890.77876 1190319027 1190319165 1190319274 1190324226 1190321998 1190321107
iris1205861567 5.20000 -15.96600 -177.59390 10.00000 16843803.95473 1205861567 1205861782 1205861953 1205869988 1205866379 1205864935
iris1182018119 5.20000 -4.12810 102.11650 64.60000 10454983.94387 1182018119 1182018258 1182018368 1182023347 1182021107 1182020210
iris1212171896 5.30000 -7.06010 123.20730 631.32000 12371588.73240 1212171896 1212172056 1212172183 1212178081 1212175430 1212174370
iris1168651086 5.10000 -13.54040 166.53840 44.83000 15966946.41741 1168651086 1168651289 1168651450 1168659070 1168655648 1168654280
iris1185453923 5.30000 36.25550 143.75500 6.31000 9979023.45749 1185453923 1185454059 1185454167 1185458912 1185456774 1185455919
iris1194125216 6.50000 -4.24330 143.48460 110.57000 13673157.44908 1194125216 1194125392 1194125531 1194132053 1194129123 1194127951
iris1182355772 5.80000 -15.41410 -73.38550 97.00000 10697184.21845 1182355772 1182355914 1182356025 1182361121 1182358829 1182357912
iris1191375963 5.00000 1.11820 132.68860 10.00000 12445000.87716 1191375963 1191376128 1191376258 1191382186 1191379519 1191378452
iris1194545915 7.30000 34.90520 45.95630 19.00000 3181514.71093 1194545915 1194545970 1194546013 1194547506 1194546824 1194546552
iris1214539845 5.00000 77.43030 8.02250 10.00000 3767066.17077 1214539845 1214539908 1214539957 1214541728 1214540921 1214540598
iris1168688944 5.10000 5.42760 94.56150 35.00000 9118425.54961 1168688944 1168689068 1168689165 1168693504 1168691550 1168690768
iris1175857714 5.10000 5.73880 127.21040 42.89000 11658819.59118 1175857714 1175857867 1175857988 1175863544 1175861046 1175860046
iris1225987035 5.10000 -20.11240 66.23660 10.00000 9059463.56763 1225987035 1225987160 1225987259 1225991565 1225989623 1225988847
iris1204566009 6.80000 -4.38530 153.18740 22.53000 14330376.87597 1204566009 1204566194 1204566341 1204573174 1204570104 1204568875
iris1194609253 5.00000 -36.33620 -97.14310 10.00000 13983586.53901 1194609253 1194609436 1194609580 1194616245 1194613249 1194612050
iris1221167527 6.50000 -25.42100 178.20590 576.00000 17700724.69262 1221167527 1221167746 1221167924 1221176377 1221172584 1221171067
iris1187475993 5.00000 10.95700 124.70020 17.54000 11044866.96494 1187475993 1187476140 1187476257 1187481515 1187479148 1187478202
iris1177643366 5.00000 -5.97390 151.14860 38.23000 14343796.12096 1177643366 1177643551 1177643697 1177650538 1177647465 1177646235
iris1195014245 5.50000 -2.96740 -79.70800 35.00000 10253912.65515 1195014245 1195014381 1195014489 1195019372 1195017175 1195016296
iris1223791298 5.10000 -22.18920 170.02660 10.00000 16976868.11482 1223791298 1223791515 1223791687 1223799786 1223796148 1223794693
iris1200712608 5.00000 -35.01750 -108.88970 10.00000 14825539.66279 1200712608 1200712801 1200712953 1200720021 1200716844 1200715573
iris1200764328 5.00000 -3.29110 130.54710 16.47000 12645694.27017 1200764328 1200764495 1200764626 1200770651 1200767941 1200766857
iris1206773485 5.20000 -31.28300 -13.39210 10.00000 8645189.04910 1206773485 1206773606 1206773701 1206777808 1206775956 1206775214
iris1203627439 5.00000 -5.87440 142.58120 10.00000 13748248.55100 1203627439 1203627619 1203627761 1203634313 1203631367 1203630189
iris1234553441 5.60000 -9.50560 112.86240 21.60000 11728347.58777 1234553441 1234553596 1234553718 1234559305 1234556792 1234555786
iris1173199290 5.00000 72.82840 4.64530 10.00000 3266333.77269 1173199290 1173199347 1173199392 1173200923 1173200223 1173199943
iris1173017029 5.10000 -54.04510 -133.91020 10.00000 17196157.49501 1173017029 1173017249 1173017422 1173025627 1173021942 1173020468
iris1234309919 5.60000 -55.72160 -124.94700 10.00000 16602389.55865 1234309919 1234310132 1234310300 1234318220 1234314662 1234313239
iris1190492550 5.80000 40.32060 142.40590 36.04000 9534393.87255 1190492550 1190492678 1190492779 1190497317 1190495274 1190494456
iris1189779571 5.60000 15.25370 -94.55760 10.00000 10020799.97528 1189779571 1189779707 1189779815 1189784581 1189782434 1189781575
iris1213650831 6.10000 -17.79640 168.05640 28.00000 16455546.70640 1213650831 1213651040 1213651206 1213659058 1213655532 1213654122
iris1227798317 5.40000 -54.76270 18.49830 10.00000 10929998.17019 1227798317 1227798464 1227798580 1227803782 1227801440 1227800503
iris1222379900 5.00000 -5.76070 146.78990 85.51000 14033183.32055 1222379900 1222380080 1222380222 1222386916 1222383909 1222382707
iris1171263744 5.40000 -30.16770 -72.10930 9.84000 11710017.63023 1171263744 1171263900 1171264023 1171269599 1171267089 1171266086
iris1195139361 6.60000 -21.51120 168.57430 16.51000 16831104.28318 1195139361 1195139576 1195139746 1195147777 1195144170 1195142728
iris1218555320 6.50000 -7.42630 119.83410 529.00000 12131323.50130 1218555320 1218555478 1218555602 1218561386 1218558786 1218557746
iris1171202868 5.00000 3.91560 126.80620 44.56000 11778023.97718 1171202868 1171203022 1171203144 1171208757 1171206233 1171205223
iris1193519432 5.00000 -15.31410 -173.07130 10.00000 16846752.18830 1193519432 1193519648 1193519819 1193527856 1193524246 1193522802
iris1232568296 5.30000 -21.14950 -178.94440 582.68000 17363791.98400 1232568296 1232568512 1232568687 1232576978 1232573258 1232571769
iris1189446107 5.80000 18.66990 145.73200 173.30000 11740430.67411 1189446107 1189446260 1189446381 1189451977 1189449461 1189448455
iris1202718460 5.60000 -0.06840 -17.84110 10.00000 5600568.23167 1202718460 1202718545 1202718611 1202721260 1202720060 1202719580
iris1192528577 5.20000 -30.52030 -177.32060 10.00000 18396700.62926 1192528577 1192528810 1192528995 1192537775 1192533833 1192532256
iris1186631288 5.00000 -10.04970 160.86800 28.58000 15318624.84020 1186631288 1186631484 1186631639 1186638947 1186635665 1186634352
iris1218925965 6.50000 -16.02480 168.13070 11.14000 16290641.20802 1218925965 1218926174 1218926340 1218934110 1218930619 1218929223
iris1223240360 5.90000 -5.92230 151.10840 54.03000 14336562.90457 1223240360 1223240544 1223240689 1223247528 1223244456 1223243227
iris1218688157 6.80000 -16.97830 -178.03320 415.60000 16942720.67462 1218688157 1218688368 1218688539 1218696628 1218692997 1218691545
iris1219013369 5.60000 -61.17770 154.18410 10.00000 16927691.58704 1219013369 1219013586 1219013757 1219021833 1219018206 1219016755
iris1203628321 5.10000 -5.72420 142.34360 32.73000 13718583.68655 1203628321 1203628498 1203628638 1203635180 1203632241 1203631065
iris1222465401 5.30000 16.79770 -93.97310 116.83000 9855037.99474 1222465401 1222465532 1222465636 1222470328 1222468217 1222467372
iris1167519849 5.30000 -19.23350 176.19980 10.00000 16990886.35689 1167519849 1167520067 1167520239 1167528345 1167524704 1167523247
iris1212546605 5.20000 -6.00500 150.34600 49.63000 14293911.92033 1212546605 1212546788 1212546933 1212553752 1212550689 1212549463
iris1198468510 5.50000 -24.88660 -70.21840 46.73000 11176943.39999 1198468510 1198468657 1198468774 1198474098 1198471703 1198470745
iris1213983707 5.20000 -12.98620 45.67090 10.00000 7215132.77785 1213983707 1213983810 1213983892 1213987315 1213985768 1213985150
iris1170888818 5.10000 -3.60260 151.21890 10.00000 14134978.17860 1170888818 1170889002 1170889148 1170895885 1170892856 1170891645
iris1205599460 5.00000 16.48290 -98.39460 35.00000 10207315.08218 1205599460 1205599596 1205599704 1205604564 1205602376 1205601501
iris1199455806 5.00000 2.68100 126.72700 35.74000 11872604.80518 1199455806 1199455961 1199456084 1199461742 1199459198 1199458180
iris1228850865 5.20000 -0.03500 122.97280 148.94000 11803299.82323 1228850865 1228851019 1228851140 1228856766 1228854237 1228853225
iris1174489065 5.70000 -3.04710 136.86310 27.09000 13097555.20298 1174489065 1174489235 1174489370 1174495614 1174492807 1174491684
iris1224900838 6.10000 -39.05410 174.97660 227.28000 18627283.55628 1224900838 1224901067 1224901254 1224910151 1224906160 1224904563
iris1202964459 5.20000 -4.90400 130.48460 108.19000 12770410.44159 1202964459 1202964624 1202964755 1202970844 1202968108 1202967013
iris1204356909 5.30000 -55.31880 -29.37420 10.00000 11593365.80565 1204356909 1204357064 1204357186 1204362706 1204360222 1204359228
iris1227683276 5.00000 61.48330 -149.93620 51.30000 8219368.95650 1227683276 1227683389 1227683478 1227687386 1227685624 1227684920
iris1229628760 5.80000 30.40790 87.62000 10.00000 6770586.52747 1229628760 1229628858 1229628936 1229632145 1229630695 1229630114
iris1220375696 5.00000 -8.37740 116.63630 26.40000 11947331.30409 1220375696 1220375853 1220375978 1220381670 1220379110 1220378086
iris1228660651 5.00000 18.14390 146.01400 111.92000 11805606.39336 1228660651 1228660805 1228660926 1228666553 1228664024 1228663012
iris1224304517 5.70000 24.09080 122.61530 34.19000 9815662.45818 1224304517 1224304648 1224304752 1224309425 1224307321 1224306480
iris1182557695 5.50000 -24.79090 -177.21580 132.00000 17800947.37262 1182557695 1182557916 1182558095 1182566596 1182562781 1182561255
iris1193492567 5.10000 -3.79750 127.72850 35.00000 12470183.56645 1193492567 1193492730 1193492858 1193498802 1193496130 1193495061
iris1197395940 5.20000 39.68600 141.99240 28.45000 9574496.80743 1197395940 1197396069 1197396171 1197400727 1197398675 1197397855
iris1200912092 5.70000 -17.75620 -179.64460 620.51000 16982723.92278 1200912092 1200912304 1200912475 1200920583 1200916944 1200915489
iris1175359769 5.10000 13.65090 120.92360 89.59000 10547722.01414 1175359769 1175359909 1175360019 1175365043 1175362783 1175361879
iris1216117515 5.60000 -28.06840 -63.25430 587.80000 10924642.61823 1216117515 1216117659 1216117772 1216122977 1216120636 1216119700
iris1167523800 5.40000 -18.90620 176.33050 10.00000 16962741.99446 1167523800 1167524017 1167524189 1167532282 1167528647 1167527193
iris1218143720 6.00000 69.52050 -144.36020 1.70000 7287900.15874 1218143720 1218143825 1218143908 1218147364 1218145802 1218145177
iris1182955571 5.30000 42.81400 141.92630 36.73000 9280140.89061 1182955571 1182955697 1182955796 1182960212 1182958223 1182957427
iris1201587854 5.30000 53.10930 -35.18060 10.00000 3478342.88569 1201587854 1201587914 1201587960 1201589593 1201588848 1201588550
iris1203630485 5.20000 -5.94340 142.61290 18.95000 13756344.30832 1203630485 1203630664 1203630805 1203637363 1203634415 1203633236
iris1229218678 6.30000 -36.13780 -101.07230 10.00000 14274758.01158 1229218678 1229218865 1229219012 1229225816 1229222757 1229221533
iris1178578252 5.10000 -56.58930 -25.60810 10.00000 11610168.77233 1178578252 1178578407 1178578529 1178584057 1178581569 1178580574
iris1175445895 5.30000 14.45920 93.04910 31.80000 8319812.81465 1175445895 1175446009 1175446099 1175450055 1175448272 1175447559
iris1194812604 5.40000 -21.85200 168.93220 8.85000 16883120.94688 1194812604 1194812820 1194812991 1194821045 1194817427 1194815980
iris1210710376 5.10000 1.02550 119.94260 9.37000 11483618.74698 1210710376 1210710530 1210710651 1210716118 1210713657 1210712673
iris1185693332 5.50000 -33.20880 -70.63550 88.16000 11829769.03810 1185693332 1185693486 1185693608 1185699247 1185696712 1185695698
iris1198940257 5.90000 -24.82350 178.45000 579.49000 17651070.60159 1198940257 1198940476 1198940653 1198949083 1198945300 1198943787
iris1167486130 5.20000 -19.90710 -70.40910 43.13000 10811534.07820 1167486130 1167486273 1167486387 1167491536 1167489219 1167488293
iris1170664320 5.00000 -16.53170 67.74690 10.00000 8844529.49994 1170664320 1170664443 1170664539 1170668742 1170666847 1170666089
iris1193484898 5.60000 -3.77350 127.67110 10.02000 12463843.71953 1193484898 1193485063 1193485193 1193491130 1193488459 1193487390
iris1218673998 5.70000 -17.94450 -178.20030 520.06000 17042469.59532 1218673998 1218674210 1218674381 1218682519 1218678867 1218677406
iris1185138009 5.10000 -7.48090 -75.66700 20.59000 10272798.86952 1185138009 1185138147 1185138256 1185143146 1185140944 1185140064
iris1197989076 5.50000 53.85920 160.60390 47.29000 8833196.06307 1197989076 1197989196 1197989291 1197993493 1197991600 1197990843
iris1180525661 5.10000 50.86840 157.27690 44.15000 9053354.76892 1180525661 1180525784 1180525881 1180530188 1180528248 1180527472
iris1229936369 5.40000 10.28580 -67.90070 8.00000 8296343.21892 1229936369 1229936486 1229936577 1229940517 1229938740 1229938029
iris1225353346 6.00000 7.75180 123.86460 581.00000 11245217.68370 1225353346 1225353494 1225353610 1225358969 1225356559 1225355595
iris1173651598 5.30000 51.07890 179.07600 19.00000 9452411.90380 1173651598 1173651727 1173651829 1173656325 1173654299 1173653489
iris1172804799 5.30000 -19.60930 178.35680 35.80000 17112543.12107 1172804799 1172805015 1172805187 1172813356 1172809689 1172808222
iris1168262967 5.40000 -5.25520 102.73500 38.19000 10590453.10350 1168262967 1168263107 1168263218 1168268262 1168265992 1168265085
iris1208578134 5.20000 22.94110 94.61700 107.91000 7828639.64523 1208578134 1208578242 1208578327 1208582048 1208580370 1208579699
iris1217685448 5.70000 74.64580 8.45490 10.00000 3456060.79850 1217685448 1217685507 1217685554 1217687176 1217686435 1217686139
iris1232949038 5.40000 -19.52260 169.51010 186.82000 16698449.24641 1232949038 1232949247 1232949415 1232957388 1232953809 1232952378
iris1203505361 5.20000 19.76680 120.35170 10.00000 10010364.12068 1203505361 1203505497 1203505604 1203510366 1203508221 1203507363
iris1209653078 5.10000 -54.45810 -133.40620 10.00000 17155768.08811 1209653078 1209653298 1209653471 1209661656 1209657980 1209656510
iris1226266197 5.10000 55.72600 161.96080 66.58000 8670799.64078 1226266197 1226266314 1226266408 1226270532 1226268674 1226267931
iris1173449965 5.10000 17.39920 95.99960 10.00000 8339227.42251 1173449965 1173450081 1173450173 1173454134 1173452347 1173451633
iris1213341000 5.90000 -29.92940 -111.87700 10.00000 14769604.83034 1213341000 1213341192 1213341343 1213348384 1213345220 1213343954
iris1218673199 8.20000 -18.11250 -178.15360 600.00000 17061707.75040 1218673199 1218673411 1218673583 1218681730 1218678073 1218676611
