iris1229520605 5.50000 55.21720 164.62230 10.00000 8132778.15515 1229520605 1229520719 1229520809 1229524671 1229522929 1229522232
iris1183369507 5.20000 -12.35810 166.76180 137.87000 11890162.80316 1183369507 1183369662 1183369785 1183375452 1183372905 1183371885
iris1234781466 5.10000 -11.18560 162.07260 40.08000 12278043.86642 1234781466 1234781626 1234781753 1234787605 1234784974 1234783922
iris1210545021 5.00000 36.51210 22.93240 10.44000 9875817.91684 1210545021 1210545156 1210545262 1210549959 1210547843 1210546996
iris1218612531 5.20000 23.45320 143.45250 30.52000 11704919.47548 1218612531 1218612685 1218612806 1218618383 1218615875 1218614872
iris1228981468 5.20000 -16.51770 168.14830 48.61000 11972978.15778 1228981468 1228981624 1228981748 1228987454 1228984888 1228983862
iris1213581829 5.10000 -16.13710 -174.11430 120.07000 10294565.62885 1213581829 1213581965 1213582073 1213586976 1213584770 1213583888
iris1208642238 5.50000 -23.94320 179.80030 531.08000 11275410.24053 1208642238 1208642386 1208642503 1208647876 1208645460 1208644494
iris1200484088 5.00000 -22.11050 -179.45920 579.69000 11111650.04973 1200484088 1200484234 1200484349 1200489644 1200487263 1200486311
iris1217614899 5.40000 -8.25880 116.36040 35.00000 16276804.10006 1217614899 1217615106 1217615269 1217623037 1217619549 1217618154
iris1177867512 5.30000 -56.02620 -26.69490 34.49000 11333196.83369 1177867512 1177867662 1177867780 1177873179 1177870751 1177869779
iris1187286153 5.10000 -13.75940 -75.77190 71.07000 5153345.96752 1187286153 1187286230 1187286290 1187288730 1187287626 1187287184
iris1179239514 5.00000 -9.36100 158.91410 25.15000 12483943.05119 1179239514 1179239677 1179239807 1179245756 1179243081 1179242011
iris1234487910 5.00000 1.67780 126.41990 70.32000 14710455.99498 1234487910 1234488098 1234488247 1234495266 1234492113 1234490852
iris1198495262 5.00000 5.51590 -32.73290 10.00000 6651911.02739 1198495262 1198495358 1198495435 1198498587 1198497162 1198496592
iris1214387305 5.40000 -54.65460 -119.38560 10.00000 9825915.78708 1214387305 1214387439 1214387545 1214392218 1214390112 1214389270
iris1178983772 5.10000 -23.77230 -177.60570 210.27000 11034637.07494 1178983772 1178983918 1178984032 1178989290 1178986925 1178985979
iris1222878172 5.00000 -5.58800 150.25520 128.03000 13099051.57649 1222878172 1222878340 1222878474 1222884721 1222881914 1222880791
iris1178733679 5.60000 37.77250 57.19540 16.37000 11747826.54153 1178733679 1178733835 1178733958 1178739553 1178737035 1178736028
iris1191337019 5.40000 37.09970 141.19690 47.42000 10779257.07353 1191337019 1191337161 1191337274 1191342408 1191340098 1191339174
iris1218686791 5.40000 -8.40510 116.57720 10.00000 16271359.81097 1218686791 1218687000 1218687166 1218694927 1218691440 1218690045
iris1235283000 5.00000 -6.67660 129.81140 165.79000 15040737.13241 1235283000 1235283191 1235283343 1235290521 1235287298 1235286009
iris1203058640 5.90000 16.49930 -97.57900 40.17000 1699092.06195 1203058640 1203058676 1203058704 1203059489 1203059125 1203058980
iris1167587619 5.30000 37.14990 141.31160 10.00000 10768226.33252 1167587619 1167587764 1167587878 1167593003 1167590695 1167589772
iris1207105029 5.50000 -6.36080 142.66620 10.00000 13855489.65845 1207105029 1207105210 1207105353 1207111956 1207108987 1207107800
iris1203635262 5.00000 -6.13450 143.09920 10.00000 13801664.86819 1203635262 1203635443 1203635585 1203642163 1203639206 1203638023
iris1201641385 5.00000 -8.27570 158.73250 98.86000 12442507.81399 1201641385 1201641546 1201641674 1201647606 1201644940 1201643873
iris1223707809 5.20000 -21.83980 169.35650 10.00000 12123810.34669 1223707809 1223707970 1223708097 1223713871 1223711273 1223710234
iris1220655794 5.10000 37.23040 30.61310 108.14000 10347038.25672 1220655794 1220655931 1220656039 1220660968 1220658750 1220657863
iris1168409519 5.90000 -18.62050 176.23650 3.92000 11321642.77668 1168409519 1168409671 1168409791 1168415180 1168412754 1168411783
iris1171865116 5.10000 49.69420 -129.25400 10.00000 3851600.08072 1171865116 1171865180 1171865230 1171867042 1171866217 1171865886
iris1171365710 5.30000 -2.46220 140.02460 40.60000 13853668.45904 1171365710 1171365889 1171366030 1171372637 1171369668 1171368481
iris1207081311 5.30000 -61.67900 161.22540 10.00000 13882679.50232 1207081311 1207081493 1207081636 1207088253 1207085278 1207084088
iris1198617383 5.00000 -53.07220 -117.96450 10.00000 9627023.58971 1198617383 1198617515 1198617619 1198622197 1198620134 1198619309
iris1195169104 5.00000 -21.52420 168.68100 10.00000 12171381.73196 1195169104 1195169265 1195169393 1195175189 1195172581 1195171538
iris1194815433 5.00000 -21.85860 168.95770 10.00000 12161796.24350 1194815433 1194815594 1194815722 1194821514 1194818908 1194817865
iris1175011803 5.10000 -53.96570 3.06460 10.00000 12924272.70392 1175011803 1175011973 1175012108 1175018265 1175015495 1175014388
iris1224543311 6.80000 37.51480 20.56350 14.00000 9640641.29016 1224543311 1224543442 1224543546 1224548131 1224546065 1224545239
iris1180106345 5.00000 -1.31500 120.46490 10.00000 15406147.93396 1180106345 1180106544 1180106701 1180114048 1180110747 1180109426
iris1210010567 5.90000 6.86980 123.76200 535.00000 14481271.56483 1210010567 1210010751 1210010898 1210017808 1210014704 1210013463
iris1193676828 5.40000 -21.76460 168.94830 10.00000 12158125.77526 1193676828 1193676990 1193677117 1193682907 1193680302 1193679260
iris1192212582 5.40000 -23.72400 -175.43350 10.00000 10839340.36317 1192212582 1192212728 1192212843 1192218001 1192215679 1192214749
iris1193621791 5.20000 -21.80590 168.88480 9.58000 12166030.45551 1193621791 1193621953 1193622080 1193627874 1193625267 1193624225
iris1206027403 5.00000 32.52250 140.64850 54.14000 11184442.18150 1206027403 1206027550 1206027667 1206032995 1206030598 1206029640
iris1176371064 5.60000 -7.34850 83.16110 10.00000 17365175.66393 1176371064 1176371286 1176371461 1176379746 1176376025 1176374537
iris1197375146 5.30000 -21.86680 -174.40560 10.00000 10644708.81026 1197375146 1197375290 1197375403 1197380468 1197378187 1197377275
iris1225538387 5.00000 -5.21370 146.33200 163.21000 13445405.81895 1225538387 1225538559 1225538696 1225545109 1225542228 1225541076
iris1222970259 5.00000 -8.36790 116.80890 10.00000 16250337.87221 1222970259 1222970468 1222970633 1222978384 1222974902 1222973509
iris1189953015 5.40000 23.33000 121.77520 21.42000 13116175.36920 1189953015 1189953186 1189953321 1189959573 1189956762 1189955638
iris1190319027 5.00000 -3.39590 102.08630 96.97000 16719104.77104 1190319027 1190319236 1190319404 1190327387 1190323804 1190322371
iris1205861567 5.20000 -15.96600 -177.59390 10.00000 10605844.75110 1205861567 1205861710 1205861823 1205866869 1205864597 1205863688
iris1182018119 5.20000 -4.12810 102.11650 64.60000 16792462.79690 1182018119 1182018331 1182018499 1182026516 1182022917 1182021478
iris1212171896 5.30000 -7.06010 123.20730 631.32000 15633682.29765 1212171896 1212172093 1212172250 1212179712 1212176362 1212175022
iris1168651086 5.10000 -13.54040 166.53840 44.83000 11973304.03574 1168651086 1168651243 1168651367 1168657073 1168654507 1168653481
iris1185453923 5.30000 36.25550 143.75500 6.31000 10688123.56248 1185453923 1185454068 1185454182 1185459267 1185456977 1185456061
iris1194125216 6.50000 -4.24330 143.48460 110.57000 13650893.67098 1194125216 1194125392 1194125530 1194132042 1194129117 1194127947
iris1182355772 5.80000 -15.41410 -73.38550 97.00000 5410264.74490 1182355772 1182355852 1182355915 1182358477 1182357318 1182356854
iris1191375963 5.00000 1.11820 132.68860 10.00000 14245610.12390 1191375963 1191376149 1191376296 1191383086 1191380034 1191378813
iris1194545915 7.30000 34.90520 45.95630 19.00000 11467948.36405 1194545915 1194546068 1194546188 1194551649 1194549192 1194548209
iris1214539845 5.00000 77.43030 8.02250 10.00000 6925726.43673 1214539845 1214539945 1214540024 1214543308 1214541824 1214541230
iris1168688944 5.10000 5.42760 94.56150 35.00000 15988881.00268 1168688944 1168689148 1168689309 1168696939 1168693513 1168692142
iris1175857714 5.10000 5.73880 127.21040 42.89000 14324541.22598 1175857714 1175857898 1175858044 1175864877 1175861807 1175860579
iris1225987035 5.10000 -20.11240 66.23660 10.00000 17445454.63218 1225987035 1225987258 1225987434 1225995758 1225992019 1225990524
iris1204566009 6.80000 -4.38530 153.18740 22.53000 12752419.98636 1204566009 1204566176 1204566308 1204572385 1204569653 1204568560
iris1194609253 5.00000 -36.33620 -97.14310 10.00000 7428354.27509 1194609253 1194609359 1194609443 1194612968 1194611376 1194610739
iris1221167527 6.50000 -25.42100 178.20590 576.00000 11494631.46988 1221167527 1221167677 1221167796 1221173274 1221170811 1221169826
iris1187475993 5.00000 10.95700 124.70020 17.54000 14064568.43182 1187475993 1187476175 1187476320 1187483025 1187480011 1187478806
iris1177643366 5.00000 -5.97390 151.14860 38.23000 13036909.31694 1177643366 1177643536 1177643669 1177649885 1177647091 1177645974
iris1195014245 5.50000 -2.96740 -79.70800 35.00000 3884979.77818 1195014245 1195014307 1195014355 1195016187 1195015355 1195015022
iris1223791298 5.10000 -22.18920 170.02660 10.00000 12078581.07384 1223791298 1223791458 1223791585 1223797337 1223794749 1223793713
iris1200712608 5.00000 -35.01750 -108.88970 10.00000 7497198.57131 1200712608 1200712715 1200712799 1200716357 1200714750 1200714108
iris1200764328 5.00000 -3.29110 130.54710 16.47000 14743539.15612 1200764328 1200764519 1200764670 1200771700 1200768541 1200767277
iris1206773485 5.20000 -31.28300 -13.39210 10.00000 10648974.44659 1206773485 1206773629 1206773743 1206778810 1206776528 1206775615
iris1203627439 5.00000 -5.87440 142.58120 10.00000 13834039.20698 1203627439 1203627620 1203627763 1203634356 1203631392 1203630206
iris1234553441 5.60000 -9.50560 112.86240 21.60000 16642649.89587 1234553441 1234553653 1234553821 1234561762 1234558196 1234556769
iris1173199290 5.00000 72.82840 4.64530 10.00000 6967800.62456 1173199290 1173199391 1173199470 1173202774 1173201281 1173200684
iris1173017029 5.10000 -54.04510 -133.91020 10.00000 10245148.05633 1173017029 1173017168 1173017277 1173022151 1173019956 1173019078
iris1234309919 5.60000 -55.72160 -124.94700 10.00000 10091421.19861 1234309919 1234310056 1234310164 1234314964 1234312802 1234311937
iris1190492550 5.80000 40.32060 142.40590 36.04000 10447037.08540 1190492550 1190492688 1190492798 1190497773 1190495534 1190494639
iris1189779571 5.60000 15.25370 -94.55760 10.00000 1732583.87716 1189779571 1189779610 1189779640 1189780437 1189780066 1189779917
iris1213650831 6.10000 -17.79640 168.05640 28.00000 12046258.02270 1213650831 1213650989 1213651114 1213656854 1213654272 1213653240
iris1227798317 5.40000 -54.76270 18.49830 10.00000 13925395.66577 1227798317 1227798499 1227798643 1227805280 1227802296 1227801103
iris1222379900 5.00000 -5.76070 146.78990 85.51000 13435000.72794 1222379900 1222380073 1222380210 1222386617 1222383738 1222382587
iris1171263744 5.40000 -30.16770 -72.10930 9.84000 6998265.23271 1171263744 1171263844 1171263924 1171267243 1171265743 1171265143
iris1195139361 6.60000 -21.51120 168.57430 16.51000 12180696.28771 1195139361 1195139522 1195139649 1195145452 1195142842 1195141798
iris1218555320 6.50000 -7.42630 119.83410 529.00000 15937623.57266 1218555320 1218555520 1218555681 1218563289 1218559873 1218558507
iris1171202868 5.00000 3.91560 126.80620 44.56000 14502506.96198 1171202868 1171203054 1171203201 1171210119 1171207011 1171205768
iris1193519432 5.00000 -15.31410 -173.07130 10.00000 10151824.07148 1193519432 1193519570 1193519679 1193524508 1193522333 1193521463
iris1232568296 5.30000 -21.14950 -178.94440 582.68000 11013453.09999 1232568296 1232568441 1232568556 1232573803 1232571443 1232570499
iris1189446107 5.80000 18.66990 145.73200 173.30000 11888647.52883 1189446107 1189446262 1189446384 1189452051 1189449503 1189448484
iris1202718460 5.60000 -0.06840 -17.84110 10.00000 8383631.61879 1202718460 1202718577 1202718670 1202722652 1202720855 1202720137
iris1192528577 5.20000 -30.52030 -177.32060 10.00000 11368779.97115 1192528577 1192528729 1192528849 1192534261 1192531825 1192530850
iris1186631288 5.00000 -10.04970 160.86800 28.58000 12333375.87242 1186631288 1186631449 1186631577 1186637455 1186634812 1186633755
iris1218925965 6.50000 -16.02480 168.13070 11.14000 11949535.77486 1218925965 1218926124 1218926249 1218931940 1218929379 1218928355
iris1223240360 5.90000 -5.92230 151.10840 54.03000 13037747.27254 1223240360 1223240529 1223240662 1223246879 1223244085 1223242967
iris1218688157 6.80000 -16.97830 -178.03320 415.60000 10702453.04753 1218688157 1218688298 1218688409 1218693508 1218691215 1218690297
iris1219013369 5.60000 -61.17770 154.18410 10.00000 14260568.60775 1219013369 1219013555 1219013702 1219020499 1219017444 1219016221
iris1203628321 5.10000 -5.72420 142.34360 32.73000 13846924.32111 1203628321 1203628500 1203628641 1203635244 1203632277 1203631090
iris1222465401 5.30000 16.79770 -93.97310 116.83000 1552462.80314 1222465401 1222465437 1222465464 1222466177 1222465845 1222465711
iris1167519849 5.30000 -19.23350 176.19980 10.00000 11357180.39678 1167519849 1167520001 1167520121 1167525528 1167523094 1167522121
iris1212546605 5.20000 -6.00500 150.34600 49.63000 13114584.26330 1212546605 1212546774 1212546909 1212553162 1212550352 1212549228
iris1198468510 5.50000 -24.88660 -70.21840 46.73000 6508425.87758 1198468510 1198468603 1198468676 1198471764 1198470370 1198469812
iris1213983707 5.20000 -12.98620 45.67090 10.00000 15158457.38922 1213983707 1213983903 1213984058 1213991286 1213988038 1213986739
iris1170888818 5.10000 -3.60260 151.21890 10.00000 12892110.29848 1170888818 1170888988 1170889122 1170895264 1170892501 1170891396
iris1205599460 5.00000 16.48290 -98.39460 35.00000 1736312.88250 1205599460 1205599497 1205599525 1205600328 1205599956 1205599807
iris1199455806 5.00000 2.68100 126.72700 35.74000 14607207.28156 1199455806 1199455993 1199456141 1199463109 1199459979 1199458727
iris1228850865 5.20000 -0.03500 122.97280 148.94000 15112861.10506 1228850865 1228851056 1228851209 1228858421 1228855183 1228853887
iris1174489065 5.70000 -3.04710 136.86310 27.09000 14175021.89161 1174489065 1174489248 1174489393 1174496152 1174493115 1174491900
iris1224900838 6.10000 -39.05410 174.97660 227.28000 12409916.20269 1224900838 1224900999 1224901126 1224907043 1224904383 1224903320
iris1202964459 5.20000 -4.90400 130.48460 108.19000 14861331.69584 1202964459 1202964648 1202964798 1202971890 1202968705 1202967431
iris1204356909 5.30000 -55.31880 -29.37420 10.00000 11152258.31231 1204356909 1204357059 1204357177 1204362485 1204360096 1204359140
iris1227683276 5.00000 61.48330 -149.93620 51.30000 5451674.32599 1227683276 1227683356 1227683419 1227686002 1227684834 1227684366
iris1229628760 5.80000 30.40790 87.62000 10.00000 13261019.88281 1229628760 1229628934 1229629072 1229635391 1229632549 1229631412
iris1220375696 5.00000 -8.37740 116.63630 26.40000 16264583.08197 1220375696 1220375904 1220376068 1220383828 1220380343 1220378949
iris1228660651 5.00000 18.14390 146.01400 111.92000 11904693.41959 1228660651 1228660806 1228660928 1228666603 1228664052 1228663032
iris1224304517 5.70000 24.09080 122.61530 34.19000 12999452.79688 1224304517 1224304685 1224304819 1224311016 1224308231 1224307117
iris1182557695 5.50000 -24.79090 -177.21580 132.00000 11055061.21323 1182557695 1182557841 1182557955 1182563223 1182560854 1182559906
iris1193492567 5.10000 -3.79750 127.72850 35.00000 15018801.73770 1193492567 1193492759 1193492911 1193500077 1193496858 1193495571
iris1197395940 5.20000 39.68600 141.99240 28.45000 10522442.59738 1197395940 1197396080 1197396191 1197401201 1197398946 1197398044
iris1200912092 5.70000 -17.75620 -179.64460 620.51000 10893871.99160 1200912092 1200912236 1200912349 1200917539 1200915205 1200914271
iris1175359769 5.10000 13.65090 120.92360 89.59000 14066434.10488 1175359769 1175359949 1175360092 1175366803 1175363788 1175362583
iris1216117515 5.60000 -28.06840 -63.25430 587.80000 7109309.39532 1216117515 1216117615 1216117693 1216121070 1216119546 1216118937
iris1167523800 5.40000 -18.90620 176.33050 10.00000 11327915.03198 1167523800 1167523952 1167524072 1167529464 1167527037 1167526066
iris1218143720 6.00000 69.52050 -144.36020 1.70000 5470223.00696 1218143720 1218143804 1218143870 1218146455 1218145283 1218144814
iris1182955571 5.30000 42.81400 141.92630 36.73000 10273462.55788 1182955571 1182955708 1182955816 1182960708 1182958507 1182957626
iris1201587854 5.30000 53.10930 -35.18060 10.00000 5090554.04784 1201587854 1201587933 1201587994 1201590399 1201589309 1201588872
iris1203630485 5.20000 -5.94340 142.61290 18.95000 13835277.15584 1203630485 1203630665 1203630807 1203637402 1203634438 1203633252
iris1229218678 6.30000 -36.13780 -101.07230 10.00000 7454779.00418 1229218678 1229218785 1229218869 1229222406 1229220808 1229220169
iris1178578252 5.10000 -56.58930 -25.60810 10.00000 11424647.51190 1178578252 1178578404 1178578525 1178583964 1178581516 1178580537
iris1175445895 5.30000 14.45920 93.04910 31.80000 15012976.17313 1175445895 1175446087 1175446239 1175453401 1175450184 1175448897
iris1194812604 5.40000 -21.85200 168.93220 8.85000 12163848.92146 1194812604 1194812765 1194812893 1194818686 1194816079 1194815036
iris1210710376 5.10000 1.02550 119.94260 9.37000 15249282.85935 1210710376 1210710573 1210710729 1210718001 1210714733 1210713426
iris1185693332 5.50000 -33.20880 -70.63550 88.16000 7362367.41321 1185693332 1185693434 1185693515 1185697013 1185695436 1185694804
iris1198940257 5.90000 -24.82350 178.45000 579.49000 11442140.98002 1198940257 1198940407 1198940525 1198945978 1198943526 1198942545
iris1167486130 5.20000 -19.90710 -70.40910 43.13000 5987539.81216 1167486130 1167486217 1167486285 1167489124 1167487841 1167487328
iris1170664320 5.00000 -16.53170 67.74690 10.00000 17344725.13605 1170664320 1170664542 1170664717 1170672993 1170669276 1170667789
iris1193484898 5.60000 -3.77350 127.67110 10.02000 15021886.66136 1193484898 1193485092 1193485246 1193492409 1193489190 1193487902
iris1218673998 5.70000 -17.94450 -178.20030 520.06000 10771015.02347 1218673998 1218674140 1218674252 1218679383 1218677075 1218676152
iris1185138009 5.10000 -7.48090 -75.66700 20.59000 4500689.07598 1185138009 1185138080 1185138135 1185140260 1185139295 1185138909
iris1197989076 5.50000 53.85920 160.60390 47.29000 8433513.62028 1197989076 1197989191 1197989282 1197993293 1197991486 1197990763
iris1180525661 5.10000 50.86840 157.27690 44.15000 8807749.85033 1180525661 1180525781 1180525875 1180530065 1180528178 1180527423
iris1229936369 5.40000 10.28580 -67.90070 8.00000 3256241.86612 1229936369 1229936427 1229936471 1229937997 1229937300 1229937021
iris1225353346 6.00000 7.75180 123.86460 581.00000 14398659.52520 1225353346 1225353529 1225353675 1225360545 1225357460 1225356226
iris1173651598 5.30000 51.07890 179.07600 19.00000 7448894.96578 1173651598 1173651704 1173651787 1173655323 1173653727 1173653088
iris1172804799 5.30000 -19.60930 178.35680 35.80000 11177756.35112 1172804799 1172804947 1172805063 1172810388 1172807993 1172807035
iris1168262967 5.40000 -5.25520 102.73500 38.19000 16878534.63160 1168262967 1168263180 1168263349 1168271406 1168267789 1168266342
iris1208578134 5.20000 22.94110 94.61700 107.91000 14063076.64672 1208578134 1208578313 1208578456 1208585165 1208582152 1208580946
iris1217685448 5.70000 74.64580 8.45490 10.00000 7025683.08147 1217685448 1217685549 1217685629 1217688961 1217687455 1217686853
iris1232949038 5.40000 -19.52260 169.51010 186.82000 11995624.33143 1232949038 1232949195 1232949318 1232955036 1232952466 1232951438
iris1203505361 5.20000 19.76680 120.35170 10.00000 13529705.00401 1203505361 1203505538 1203505678 1203512125 1203509226 1203508067
iris1209653078 5.10000 -54.45810 -133.40620 10.00000 10262960.93906 1209653078 1209653218 1209653327 1209658210 1209656011 1209655131
iris1226266197 5.10000 55.72600 161.96080 66.58000 8249520.34328 1226266197 1226266310 1226266399 1226270321 1226268554 1226267847
iris1173449965 5.10000 17.39920 95.99960 10.00000 14655511.35153 1173449965 1173450155 1173450306 1173457292 1173454152 1173452896
iris1213341000 5.90000 -29.92940 -111.87700 10.00000 7052380.01739 1213341000 1213341101 1213341181 1213344526 1213343015 1213342410
iris1218673199 8.20000 -18.11250 -178.15360 600.00000 10775944.50148 1218673199 1218673341 1218673453 1218678587 1218676278 1218675354
iris1220646299 5.10000 -17.89930 -178.00130 576.96000 10750229.07825 1220646299 1220646441 1220646553 1220651674 1220649371 1220648449
iris1201403609 5.40000 -6.93220 155.87250 42.24000 12642029.44084 1201403609 1201403773 1201403903 1201409930 1201407221 1201406137
iris1219270424 6.00000 34.61110 46.24220 10.00000 11509761.57289 1219270424 1219270577 1219270699 1219276179 1219273712 1219272726
iris1227109339 5.40000 -21.11830 -175.53790 10.00000 10704204.58213 1227109339 1227109483 1227109597 1227114691 1227112397 1227111480
iris1189006226 5.30000 15.82960 -94.84840 39.05000 1677523.83239 1189006226 1189006262 1189006290 1189007065 1189006706 1189006562
iris1201141113 5.00000 8.91110 126.55550 42.14000 14110241.19455 1201141113 1201141294 1201141438 1201148168 1201145144 1201143935
iris1200826297 6.30000 41.10340 142.43230 31.00000 10382593.61203 1200826297 1200826435 1200826545 1200831488 1200829264 1200828374
iris1221707397 5.30000 0.42820 126.29990 35.00000 14817796.42736 1221707397 1221707587 1221707737 1221714806 1221711630 1221710360
iris1224558312 5.60000 44.53810 145.40100 10.00000 9940565.91143 1224558312 1224558447 1224558554 1224563282 1224561152 1224560300
iris1213264003 5.40000 14.92120 119.70970 25.00000 14020897.88351 1213264003 1213264184 1213264328 1213271013 1213268009 1213266807
iris1200265037 5.80000 -30.02510 -177.74300 41.51000 11378770.78619 1200265037 1200265187 1200265305 1200270727 1200268288 1200267313
iris1171974524 5.20000 49.70580 -129.11820 10.00000 3842764.33553 1171974524 1171974588 1171974637 1171976445 1171975622 1171975292
iris1193564044 5.40000 -21.76030 168.82260 10.00000 12169614.42598 1193564044 1193564206 1193564333 1193570129 1193567521 1193566478
iris1226634993 5.10000 -14.92540 168.08370 10.00000 11897583.34195 1226634993 1226635151 1226635276 1226640942 1226638392 1226637373
iris1209312613 5.00000 -33.25900 -70.00820 112.03000 7386876.20157 1209312613 1209312716 1209312796 1209316306 1209314723 1209314090
iris1170118364 5.10000 -33.10050 -69.73450 10.00000 7378896.79984 1170118364 1170118470 1170118553 1170122054 1170120473 1170119840
iris1183358564 5.00000 38.29170 143.33630 10.00000 10553254.28018 1183358564 1183358707 1183358819 1183363841 1183361579 1183360675
iris1231617819 5.80000 5.82070 126.89650 64.65000 14341371.28726 1231617819 1231618002 1231618148 1231624989 1231621916 1231620687
iris1230795022 5.10000 -3.38230 153.69550 382.86000 12646049.86770 1230795022 1230795186 1230795315 1230801345 1230798635 1230797552
iris1220284663 5.40000 -17.60960 -178.90730 658.41000 10817804.44402 1220284663 1220284805 1220284918 1220290072 1220287754 1220286826
iris1224935300 5.00000 -55.38860 -27.96020 10.00000 11226820.15862 1224935300 1224935450 1224935569 1224940913 1224938507 1224937545
iris1198241277 5.10000 4.00530 126.51880 34.59000 14517171.45987 1198241277 1198241464 1198241611 1198248536 1198245425 1198244181
iris1210270876 5.00000 7.54940 93.58800 55.94000 15768688.84566 1210270876 1210271077 1210271235 1210278761 1210275382 1210274030
iris1213280507 5.20000 30.07780 70.20850 10.00000 13005429.04578 1213280507 1213280678 1213280813 1213287010 1213284223 1213283108
iris1214366227 5.90000 19.01630 -105.11710 15.00000 1927819.40032 1214366227 1214366268 1214366300 1214367191 1214366778 1214366613
iris1223440474 5.20000 1.46410 125.40640 105.53000 14806058.14953 1223440474 1223440662 1223440811 1223447877 1223444704 1223443435
iris1186923104 5.70000 28.67370 127.90070 198.00000 12285283.47987 1186923104 1186923263 1186923389 1186929247 1186926614 1186925561
iris1222661800 5.50000 -17.83720 -178.52150 590.03000 10794694.07597 1222661800 1222661942 1222662054 1222667197 1222664884 1222663958
iris1230145728 5.20000 42.35130 143.07900 52.00000 10245355.60407 1230145728 1230145865 1230145972 1230150851 1230148656 1230147777
iris1199589422 5.00000 -18.20350 -69.39060 124.92000 5854540.18317 1199589422 1199589507 1199589574 1199592350 1199591095 1199590593
iris1169737210 5.90000 -30.09380 -177.45310 18.00000 11357704.66299 1169737210 1169737361 1169737480 1169742889 1169740455 1169739482
iris1214567619 5.20000 41.25570 142.71040 37.82000 10354241.20420 1214567619 1214567757 1214567866 1214572796 1214570578 1214569690
iris1185643243 5.10000 -49.52820 116.89560 10.00000 16878942.66480 1185643243 1185643459 1185643630 1185651683 1185648066 1185646619
iris1230194370 5.70000 -2.67720 102.34900 166.00000 16634504.79456 1230194370 1230194579 1230194746 1230202688 1230199123 1230197697
iris1190496564 5.40000 -23.58560 -179.94760 538.01000 11233973.09496 1190496564 1190496712 1190496828 1190502181 1190499774 1190498811
iris1183690749 5.20000 -4.31460 129.75780 59.25000 14883164.32821 1183690749 1183690939 1183691089 1183698190 1183695001 1183693725
iris1228273062 5.10000 -22.00380 169.29750 10.00000 12137235.82906 1228273062 1228273223 1228273350 1228279130 1228276530 1228275489
iris1204370633 5.20000 -55.97850 -28.21000 122.45000 11255454.97968 1204370633 1204370781 1204370898 1204376261 1204373849 1204372885
iris1176138374 5.80000 -18.22790 -178.16830 502.06000 10783628.53060 1176138374 1176138516 1176138628 1176143766 1176141455 1176140531
iris1171258733 5.00000 -17.82330 -13.73710 10.00000 9817412.26524 1171258733 1171258867 1171258972 1171263641 1171261538 1171260696
iris1227152469 6.00000 13.18170 -81.09310 10.00000 2159111.93812 1227152469 1227152513 1227152547 1227153548 1227153086 1227152901
iris1234701215 5.00000 14.67790 53.71360 10.00000 13731957.15061 1234701215 1234701395 1234701537 1234708081 1234705139 1234703962
iris1198617671 5.70000 -53.09160 -117.41050 10.00000 9614446.51086 1198617671 1198617803 1198617907 1198622478 1198620418 1198619594
iris1212112267 5.40000 19.41083 -155.28233 0.59000 6547689.66986 1212112267 1212112363 1212112439 1212115541 1212114137 1212113576
iris1173162159 5.20000 -30.57970 -72.07950 14.07000 7042579.67681 1173162159 1173162260 1173162339 1173165680 1173164171 1173163567
iris1211052671 5.40000 -17.86380 -173.05870 10.00000 10296659.12858 1211052671 1211052810 1211052921 1211057819 1211055613 1211054730
iris1229523919 6.00000 -13.39400 166.81160 42.00000 11939580.75701 1229523919 1229524075 1229524199 1229529889 1229527331 1229526307
iris1223415523 5.10000 47.14060 146.65930 355.35000 9669580.47598 1223415523 1223415652 1223415754 1223420358 1223418285 1223417457
iris1209311149 5.30000 -10.10180 160.93270 38.75000 12329946.86063 1209311149 1209311310 1209311437 1209317314 1209314672 1209313615
iris1187877157 5.30000 -1.45510 148.06330 10.00000 13056445.32831 1187877157 1187877329 1187877465 1187883686 1187880888 1187879769
iris1179338345 5.70000 17.10410 -94.06160 144.00000 1521224.95106 1179338345 1179338380 1179338407 1179339105 1179338779 1179338649
iris1176758685 5.20000 -27.52260 -67.21120 120.20000 6891486.09510 1176758685 1176758782 1176758859 1176762131 1176760654 1176760064
iris1222078928 5.20000 36.77470 21.38970 10.00000 9748606.44606 1222078928 1222079061 1222079166 1222083802 1222081713 1222080877
iris1186361017 5.00000 9.49800 124.08660 524.62000 14232841.52663 1186361017 1186361199 1186361343 1186368133 1186365084 1186363864
iris1232987590 5.00000 -33.70540 78.35050 10.00000 18937351.10939 1232987590 1232987829 1232988020 1232997059 1232993001 1232991378
iris1235218528 5.00000 -4.02430 129.56240 114.57000 14879504.26317 1235218528 1235218717 1235218868 1235225968 1235222780 1235221504
iris1184141158 5.20000 20.14750 146.56620 26.24000 11714775.45002 1184141158 1184141312 1184141434 1184147015 1184144505 1184143501
iris1217946525 5.10000 -16.16430 177.93070 10.00000 11033145.38383 1217946525 1217946673 1217946790 1217952042 1217949678 1217948732
iris1217061759 5.50000 37.17880 141.09670 10.90000 10778908.44113 1217061759 1217061904 1217062018 1217067148 1217064838 1217063914
iris1194248549 6.00000 32.52080 141.43800 12.00000 11133611.52781 1194248549 1194248698 1194248816 1194254116 1194251730 1194250776
