iris1223440474 5.20000 1.46410 125.40640 105.53000 11766278.39784 1223440474 1223440627 1223440748 1223446357 1223443835 1223442827
iris1186923104 5.70000 28.67370 127.90070 198.00000 9270781.63330 1186923104 1186923229 1186923327 1186927739 1186925753 1186924958
iris1222661800 5.50000 -17.83720 -178.52150 590.03000 9259014.26918 1222661800 1222661924 1222662022 1222666429 1222664445 1222663651
iris1230145728 5.20000 42.35130 143.07900 52.00000 7229164.82216 1230145728 1230145829 1230145909 1230149343 1230147794 1230147174
iris1199589422 5.00000 -18.20350 -69.39060 124.92000 8768541.69786 1199589422 1199589541 1199589635 1199593807 1199591928 1199591176
iris1169737210 5.90000 -30.09380 -177.45310 18.00000 10293640.92970 1169737210 1169737349 1169737458 1169742357 1169740151 1169739269
iris1214567619 5.20000 41.25570 142.71040 37.82000 7332719.74667 1214567619 1214567722 1214567802 1214571286 1214569714 1214569086
iris1185643243 5.10000 -49.52820 116.89560 10.00000 15895642.09796 1185643243 1185643448 1185643610 1185651191 1185647785 1185646422
iris1230194370 5.70000 -2.67720 102.34900 166.00000 13679683.59723 1230194370 1230194546 1230194685 1230201210 1230198279 1230197106
iris1190496564 5.40000 -23.58560 -179.94760 538.01000 9858581.41783 1190496564 1190496696 1190496799 1190501494 1190499381 1190498536
iris1183690749 5.20000 -4.31460 129.75780 59.25000 11926341.50513 1183690749 1183690904 1183691028 1183696712 1183694156 1183693134
iris1228273062 5.10000 -22.00380 169.29750 10.00000 10414846.47810 1228273062 1228273203 1228273314 1228278269 1228276038 1228275145
iris1204370633 5.20000 -55.97850 -28.21000 122.45000 14182300.03389 1204370633 1204370815 1204370958 1204377725 1204374686 1204373470
iris1176138374 5.80000 -18.22790 -178.16830 502.06000 9271674.75245 1176138374 1176138499 1176138597 1176143010 1176141023 1176140228
iris1171258733 5.00000 -17.82330 -13.73710 10.00000 12633712.81495 1171258733 1171258900 1171259031 1171265049 1171262342 1171261259
iris1227152469 6.00000 13.18170 -81.09310 10.00000 5162980.04392 1227152469 1227152548 1227152611 1227155050 1227153944 1227153501
iris1234701215 5.00000 14.67790 53.71360 10.00000 13179777.99330 1234701215 1234701389 1234701526 1234707805 1234704981 1234703851
iris1198617671 5.70000 -53.09160 -117.41050 10.00000 11054831.40325 1198617671 1198617820 1198617937 1198623199 1198620830 1198619882
iris1212112267 5.40000 19.41083 -155.28233 0.59000 4432484.07967 1212112267 1212112338 1212112395 1212114483 1212113533 1212113153
iris1173162159 5.20000 -30.57970 -72.07950 14.07000 9794632.61742 1173162159 1173162292 1173162397 1173167056 1173164957 1173164118
iris1211052671 5.40000 -17.86380 -173.05870 10.00000 8926731.30859 1211052671 1211052794 1211052892 1211057134 1211055221 1211054456
iris1229523919 6.00000 -13.39400 166.81160 42.00000 9868838.36681 1229523919 1229524051 1229524156 1229528854 1229526739 1229525893
iris1223415523 5.10000 47.14060 146.65930 355.35000 6672216.51787 1223415523 1223415617 1223415692 1223418859 1223417429 1223416857
iris1209311149 5.30000 -10.10180 160.93270 38.75000 10026887.54360 1209311149 1209311283 1209311389 1209316162 1209314014 1209313154
iris1187877157 5.30000 -1.45510 148.06330 10.00000 10305691.89041 1187877157 1187877297 1187877407 1187882310 1187880102 1187879218
iris1179338345 5.70000 17.10410 -94.06160 144.00000 4032456.26239 1179338345 1179338408 1179338459 1179340361 1179339497 1179339151
iris1176758685 5.20000 -27.52260 -67.21120 120.20000 9757022.80639 1176758685 1176758816 1176758918 1176763564 1176761473 1176760637
iris1222078928 5.20000 36.77470 21.38970 10.00000 9980342.63211 1222078928 1222079064 1222079171 1222083918 1222081779 1222080924
iris1186361017 5.00000 9.49800 124.08660 524.62000 11173652.49907 1186361017 1186361164 1186361279 1186366604 1186364210 1186363252
iris1232987590 5.00000 -33.70540 78.35050 10.00000 17925156.12175 1232987590 1232987818 1232987999 1232996553 1232992712 1232991175
iris1235218528 5.00000 -4.02430 129.56240 114.57000 11917183.66092 1235218528 1235218684 1235218806 1235224487 1235221933 1235220912
iris1184141158 5.20000 20.14750 146.56620 26.24000 8690346.49416 1184141158 1184141277 1184141371 1184145503 1184143641 1184142896
iris1217946525 5.10000 -16.16430 177.93070 10.00000 9339721.26341 1217946525 1217946654 1217946755 1217951195 1217949194 1217948393
iris1217061759 5.50000 37.17880 141.09670 10.90000 7742141.87790 1217061759 1217061868 1217061954 1217065630 1217063971 1217063307
iris1194248549 6.00000 32.52080 141.43800 12.00000 8079853.61104 1194248549 1194248662 1194248752 1194252589 1194250858 1194250165
iris1191400707 5.00000 -32.91220 -178.03740 10.00000 10579279.06818 1191400707 1191400850 1191400963 1191405997 1191403730 1191402823
iris1213764754 5.30000 19.39867 -155.27417 0.33000 4432996.66596 1213764754 1213764826 1213764882 1213766971 1213766021 1213765641
iris1193242452 5.80000 86.89010 54.49530 10.00000 5179513.71313 1193242452 1193242532 1193242595 1193245042 1193243932 1193243488
iris1189474719 5.20000 -26.63330 -112.56890 10.00000 8145945.77813 1189474719 1189474833 1189474923 1189478792 1189477046 1189476348
iris1200491466 5.10000 43.68550 87.43960 10.00000 9650410.01468 1200491466 1200491598 1200491702 1200496291 1200494223 1200493396
iris1230288599 5.30000 -31.77760 -69.26040 101.40000 10047714.95277 1230288599 1230288733 1230288839 1230293623 1230291470 1230290609
iris1230324349 5.00000 15.28620 -46.31200 10.00000 7516514.70180 1230324349 1230324456 1230324540 1230328107 1230326496 1230325852
iris1176723704 5.50000 44.42810 148.73120 60.83000 6729273.13881 1176723704 1176723799 1176723875 1176727069 1176725627 1176725050
iris1199956788 5.30000 36.45250 70.73130 199.53000 10742635.52702 1199956788 1199956929 1199957041 1199962159 1199959857 1199958936
iris1204199082 5.00000 -6.30860 143.06740 10.00000 11076880.35819 1204199082 1204199231 1204199348 1204204621 1204202247 1204201298
iris1224544179 5.10000 37.24260 20.61460 10.00000 9903554.01786 1224544179 1224544314 1224544421 1224549131 1224547009 1224546160
iris1217470609 5.00000 57.95590 152.88060 10.00000 5665371.30257 1217470609 1217470695 1217470762 1217473442 1217472228 1217471742
iris1187125267 5.50000 -6.25780 128.04930 13.70000 12212722.26968 1187125267 1187125429 1187125556 1187131374 1187128757 1187127710
iris1195857999 5.00000 -15.48670 -178.04820 404.22000 9019747.16160 1195857999 1195858121 1195858217 1195862509 1195860576 1195859803
iris1193514094 5.20000 -21.75860 168.89800 7.38000 10421284.42454 1193514094 1193514236 1193514347 1193519305 1193517072 1193516178
iris1214468434 5.00000 63.06760 -150.79730 117.30000 2663748.61651 1214468434 1214468482 1214468520 1214469766 1214469195 1214468967
iris1206790313 5.10000 -19.07960 169.36990 229.96000 10164456.46502 1206790313 1206790448 1206790554 1206795395 1206793217 1206792346
iris1234449374 6.30000 -3.34390 152.13460 368.16000 10145730.99829 1234449374 1234449509 1234449615 1234454447 1234452273 1234451403
iris1205494605 5.00000 -7.39150 105.92710 45.94000 13880690.22897 1205494605 1205494784 1205494925 1205501545 1205498571 1205497381
iris1226097466 5.60000 -3.07600 -103.39720 10.00000 5733778.10833 1226097466 1226097552 1226097619 1226100332 1226099104 1226098612
iris1191122569 5.00000 -31.58270 -178.15170 35.55000 10466527.78740 1191122569 1191122708 1191122818 1191127802 1191125559 1191124662
iris1219251020 5.50000 52.10310 -171.09590 28.11000 3707924.59138 1219251020 1219251081 1219251128 1219252874 1219252080 1219251762
iris1205123347 5.00000 0.87840 125.36620 55.87000 11818522.62505 1205123347 1205123501 1205123623 1205129256 1205126723 1205125710
iris1215313653 5.10000 -31.65870 58.21710 10.00000 18329627.20679 1215313653 1215313886 1215314071 1215322818 1215318890 1215317319
iris1184370588 5.10000 54.32550 169.33400 22.87000 4895911.76932 1184370588 1184370663 1184370722 1184373036 1184371987 1184371567
iris1167504612 5.10000 23.31640 94.50710 89.23000 11533917.81607 1167504612 1167504763 1167504882 1167510379 1167507907 1167506918
iris1228019443 5.90000 -21.83460 169.10730 10.00000 10413496.38750 1228019443 1228019584 1228019695 1228024649 1228022418 1228021525
iris1186581232 5.10000 -29.66740 -176.09300 10.00000 10178998.23409 1186581232 1186581370 1186581479 1186586321 1186584140 1186583268
iris1181076607 5.20000 79.94030 0.66620 1.05000 5469261.87860 1181076607 1181076691 1181076757 1181079342 1181078170 1181077701
iris1205922470 5.20000 13.40480 40.01160 10.00000 13049976.98583 1205922470 1205922642 1205922778 1205928995 1205926199 1205925080
iris1216195114 5.20000 -0.97680 100.76910 10.00000 13615264.07543 1216195114 1216195292 1216195433 1216201922 1216199004 1216197837
iris1170547622 5.10000 -18.06550 -178.41270 623.85000 9272510.81393 1170547622 1170547747 1170547845 1170552258 1170550271 1170549477
iris1208771678 5.00000 -7.33430 115.56850 360.63000 13214259.96010 1208771678 1208771848 1208771983 1208778285 1208775453 1208774321
iris1202805636 5.00000 -4.08720 129.52090 14.32000 11925431.02606 1202805636 1202805794 1202805919 1202811599 1202809043 1202808021
iris1231772814 6.20000 -3.25250 146.35640 10.00000 10580539.82487 1231772814 1231772957 1231773069 1231778104 1231775837 1231774930
iris1225785476 5.00000 -42.57660 -15.80620 10.00000 14193216.34293 1225785476 1225785661 1225785807 1225792573 1225789531 1225788315
iris1170642131 5.10000 -2.30660 140.78760 35.00000 10930081.29688 1170642131 1170642275 1170642389 1170647596 1170645253 1170644317
iris1222595904 5.00000 -10.54560 120.24070 10.00000 13142783.47616 1222595904 1222596077 1222596213 1222602475 1222599659 1222598532
iris1173958712 5.20000 -33.13430 -179.04950 22.57000 10655185.54891 1173958712 1173958854 1173958967 1173964039 1173961756 1173960843
iris1234066055 5.00000 -31.32680 -178.39340 10.00000 10457175.73550 1234066055 1234066196 1234066308 1234071284 1234069043 1234068146
iris1231647174 5.40000 -21.64960 168.95720 10.00000 10408148.99924 1231647174 1231647315 1231647426 1231652378 1231650148 1231649256
iris1196099897 5.00000 -20.86050 -173.73750 10.00000 9241230.85802 1196099897 1196100024 1196100125 1196104518 1196102538 1196101745
iris1201857938 5.20000 -35.53150 178.82750 8.78000 10985090.47729 1201857938 1201858086 1201858202 1201863431 1201861077 1201860135
iris1191098363 5.70000 13.45870 -49.33220 10.00000 7428303.14912 1191098363 1191098469 1191098552 1191102077 1191100485 1191099848
iris1170942514 5.30000 39.60040 26.08840 6.01000 9862909.16874 1170942514 1170942649 1170942756 1170947446 1170945332 1170944487
iris1215852902 5.00000 18.52580 -103.20550 59.00000 3461807.99878 1215852902 1215852959 1215853004 1215854633 1215853891 1215853595
iris1169732880 5.00000 12.69380 145.15400 10.00000 9389076.01408 1169732880 1169733009 1169733110 1169737574 1169735562 1169734757
iris1208504248 5.40000 -6.31610 123.62310 638.26000 12545984.13200 1208504248 1208504411 1208504539 1208510521 1208507833 1208506757
iris1218994465 5.10000 -16.02530 168.20110 10.00000 9989625.83577 1218994465 1218994601 1218994708 1218999459 1218997319 1218996463
iris1174914807 5.40000 -55.71750 -27.04710 10.00000 14231517.70026 1174914807 1174914992 1174915139 1174921922 1174918873 1174917653
iris1182468658 5.20000 36.43570 70.67320 207.15000 10745128.35284 1182468658 1182468800 1182468912 1182474031 1182471728 1182470807
iris1176950186 6.00000 -33.03610 -72.00630 21.00000 10032673.63901 1176950186 1176950321 1176950428 1176955202 1176953052 1176952192
iris1228111668 5.30000 -21.97000 168.98550 10.00000 10433069.53210 1228111668 1228111809 1228111921 1228116885 1228114649 1228113755
iris1222408987 5.10000 -26.57310 67.59700 10.00000 17689099.56615 1222408987 1222409213 1222409391 1222417832 1222414041 1222412525
iris1202915652 5.00000 -6.33840 154.41700 16.92000 10212324.27160 1202915652 1202915790 1202915899 1202920758 1202918570 1202917695
iris1204748023 5.00000 18.24380 146.67350 47.80000 8833101.64827 1204748023 1204748143 1204748238 1204752440 1204750547 1204749790
iris1228988919 5.50000 -16.33630 168.13980 11.35000 10019911.05657 1228988919 1228989055 1228989163 1228993929 1228991782 1228990923
iris1216937444 5.30000 19.40650 -155.28367 0.91000 4432945.72538 1216937444 1216937515 1216937571 1216939660 1216938710 1216938330
iris1192438940 5.80000 28.32050 131.20160 10.00000 9091417.25780 1192438940 1192439065 1192439164 1192443486 1192441537 1192440758
iris1178493835 6.50000 -56.42770 -25.78270 17.39000 14338431.13469 1178493835 1178494021 1178494168 1178501004 1178497932 1178496703
iris1213311533 5.50000 34.82570 135.64020 12.89000 8274441.93147 1213311533 1213311649 1213311740 1213315670 1213313897 1213313188
iris1175349217 5.60000 -55.61640 -30.00130 19.22000 14064968.53529 1175349217 1175349400 1175349544 1175356249 1175353236 1175352030
iris1210814093 5.00000 -20.97510 -173.87790 10.00000 9259937.84557 1210814093 1210814221 1210814321 1210818723 1210816739 1210815945
iris1210123788 5.10000 36.64300 137.90220 9.94000 7987235.73641 1210123788 1210123900 1210123989 1210127781 1210126070 1210125385
iris1224568135 5.10000 37.48900 20.60090 10.00000 9878453.88300 1224568135 1224568270 1224568376 1224573074 1224570958 1224570111
iris1193745148 5.70000 18.73790 -106.64430 10.00000 3315006.10915 1193745148 1193745206 1193745251 1193746806 1193746095 1193745811
iris1203658100 5.00000 -6.24950 142.77980 10.81000 11094171.80608 1203658100 1203658249 1203658366 1203663647 1203661270 1203660319
iris1205819216 5.10000 -56.43280 -26.86830 78.49000 14279653.60717 1205819216 1205819398 1205819543 1205826355 1205823296 1205822072
iris1190051032 5.20000 -5.24760 153.73810 50.63000 10176285.29257 1190051032 1190051167 1190051274 1190056120 1190053939 1190053067
iris1195000340 5.10000 29.93110 94.88430 10.00000 10845305.14973 1195000340 1195000486 1195000601 1195005763 1195003439 1195002509
iris1172338558 5.60000 -44.79300 -80.89720 10.00000 10818619.84127 1172338558 1172338704 1172338819 1172343968 1172341649 1172340722
iris1177354021 5.50000 -16.47910 -173.68600 35.08000 8837881.87899 1177354021 1177354141 1177354236 1177358440 1177356546 1177355788
iris1223424822 5.20000 -13.74680 -76.32670 39.91000 7962011.71210 1223424822 1223424931 1223425018 1223428803 1223427097 1223426414
iris1184392978 5.30000 55.24950 167.08490 10.00000 4994669.68674 1184392978 1184393055 1184393116 1184395475 1184394405 1184393976
iris1201611324 5.20000 -65.86170 -175.65780 10.00000 13364153.18812 1201611324 1201611499 1201611638 1201618006 1201615142 1201613996
iris1181233814 5.10000 -6.80000 -11.81170 10.00000 11913083.11230 1181233814 1181233972 1181234098 1181239770 1181237218 1181236196
iris1174619030 5.00000 -36.23680 -71.75910 85.59000 10349627.17476 1174619030 1174619167 1174619276 1174624205 1174621987 1174621100
iris1227102980 5.30000 -33.88300 56.18440 10.00000 18543573.95952 1227102980 1227103214 1227103401 1227112252 1227108278 1227106688
iris1174590894 5.10000 -7.02410 129.81790 123.24000 12142305.88269 1174590894 1174591052 1174591177 1174596966 1174594364 1174593323
iris1212396575 5.10000 -41.35370 -10.89030 10.00000 14467436.60893 1212396575 1212396763 1212396912 1212403809 1212400708 1212399468
iris1193842352 5.40000 -21.68640 169.11740 10.00000 10400392.54307 1193842352 1193842493 1193842604 1193847552 1193845324 1193844432
iris1192816486 5.00000 -52.37880 16.96160 10.00000 16856821.79639 1192816486 1192816702 1192816873 1192824915 1192821303 1192819858
iris1204465775 5.60000 -5.44560 151.39130 50.00000 10371123.31631 1204465775 1204465912 1204466021 1204470960 1204468738 1204467849
iris1178170164 5.00000 -34.47210 -179.79800 35.00000 10815495.22096 1178170164 1178170307 1178170420 1178175572 1178173254 1178172327
iris1171223245 5.40000 5.29050 96.06450 13.00000 13269603.13703 1171223245 1171223419 1171223557 1171229880 1171227037 1171225899
iris1229609055 5.00000 -0.47650 99.73200 98.03000 13628145.24519 1229609055 1229609230 1229609368 1229615869 1229612949 1229611780
iris1188137973 5.60000 40.00150 -29.41780 10.00000 6939106.87694 1188137973 1188138073 1188138152 1188141442 1188139955 1188139360
iris1167794052 5.40000 50.21120 -130.14220 10.00000 874041.15306 1167794052 1167794081 1167794103 1167794489 1167794302 1167794227
iris1216364037 5.50000 19.41000 -155.28333 0.56000 4432621.75121 1216364037 1216364109 1216364165 1216366253 1216365303 1216364923
iris1171787154 5.30000 -60.87510 -51.52440 68.11000 13393140.86550 1171787154 1171787327 1171787463 1171793851 1171790981 1171789833
iris1218159493 5.00000 13.54330 120.15480 35.00000 11083805.16503 1218159493 1218159640 1218159755 1218165035 1218162660 1218161710
iris1207760010 5.10000 40.46830 -29.31720 10.00000 6913105.81102 1207760010 1207760109 1207760188 1207763466 1207761985 1207761392
iris1226390000 5.20000 -57.58450 -65.88390 10.00000 12571443.63860 1226390000 1226390166 1226390297 1226396285 1226393592 1226392514
iris1204299779 5.10000 52.56800 160.49960 6.75000 5511328.61568 1204299779 1204299863 1204299929 1204302535 1204301354 1204300881
iris1189695022 5.40000 -16.63040 -173.65680 32.78000 8849905.38629 1189695022 1189695142 1189695237 1189699446 1189697550 1189696792
iris1209645497 5.20000 13.22360 -88.03380 10.00000 4735207.21015 1209645497 1209645571 1209645630 1209647865 1209646850 1209646444
iris1229424253 5.10000 -8.32850 116.77400 10.00000 13211872.12072 1229424253 1229424427 1229424564 1229430859 1229428028 1229426896
iris1192556698 5.00000 13.80590 147.41170 22.91000 9131147.45378 1192556698 1192556822 1192556920 1192561263 1192559307 1192558524
iris1199350548 5.30000 12.71300 -88.14470 52.25000 4776739.44959 1199350548 1199350620 1199350677 1199352936 1199351912 1199351503
iris1200784168 5.60000 -5.77740 -12.54340 10.00000 11775208.55804 1200784168 1200784324 1200784448 1200790055 1200787532 1200786523
iris1182821716 5.80000 33.74840 -38.54750 10.00000 6740443.13053 1182821716 1182821814 1182821891 1182825086 1182823642 1182823064
iris1230409494 5.10000 -2.45250 99.67620 10.00000 13817995.04497 1230409494 1230409675 1230409818 1230416403 1230413442 1230412258
iris1183358154 5.00000 46.82410 -112.65780 15.70000 530676.21931 1183358154 1183358178 1183358196 1183358419 1183358306 1183358260
iris1173651600 5.00000 -55.69550 -27.34660 36.83000 14213888.63849 1173651600 1173651783 1173651927 1173658707 1173655661 1173654443
iris1226257003 5.00000 -60.44930 -26.70370 10.00000 14491292.27862 1226257003 1226257191 1226257340 1226264248 1226261143 1226259901
iris1200532021 6.30000 -18.85240 -69.45640 116.00000 8825313.13349 1200532021 1200532140 1200532235 1200536434 1200534542 1200533786
iris1188236781 5.50000 58.45010 -153.65150 62.90000 2616597.38502 1188236781 1188236828 1188236865 1188238089 1188237528 1188237304
iris1203775896 5.00000 -6.37530 142.97820 9.85000 11089034.15749 1203775896 1203776045 1203776162 1203781440 1203779064 1203778114
iris1220827883 5.10000 -39.89280 44.45160 10.00000 18524512.65150 1220827883 1220828117 1220828304 1220837145 1220833176 1220831588
iris1167513565 5.50000 -43.34380 -74.46500 9.08000 10915492.27881 1167513565 1167513712 1167513828 1167519023 1167516684 1167515748
iris1172064298 5.00000 -5.97480 147.39100 100.30000 10719265.18278 1172064298 1172064439 1172064551 1172069658 1172067361 1172066442
iris1235465460 7.00000 -14.68440 -70.12670 257.42000 8398295.79015 1235465460 1235465574 1235465664 1235469659 1235467859 1235467139
iris1209887893 6.00000 -5.89160 151.79620 10.00000 10375979.92110 1209887893 1209888034 1209888145 1209893081 1209890858 1209889968
iris1189067996 5.20000 15.76440 -94.50350 57.60000 4138281.47743 1189067996 1189068061 1189068112 1189070065 1189069179 1189068824
iris1170523325 5.20000 -8.42870 113.13060 140.72000 13479486.48643 1170523325 1170523498 1170523635 1170530065 1170527176 1170526021
iris1177683513 6.20000 59.82950 -136.70420 2.53000 1847560.08822 1177683513 1177683555 1177683586 1177684437 1177684041 1177683883
iris1197391696 6.50000 -7.49210 108.17430 90.00000 13739972.79010 1197391696 1197391873 1197392012 1197398566 1197395622 1197394444
iris1232847990 5.40000 17.45600 -93.96550 171.68000 4003973.39969 1232847990 1232848053 1232848103 1232849992 1232849134 1232848790
iris1217605875 5.10000 -8.39520 116.01730 35.00000 13271751.90345 1217605875 1217606047 1217606183 1217612511 1217609667 1217608529
iris1228157080 5.10000 -19.05320 169.49710 236.46000 10153521.94558 1228157080 1228157215 1228157322 1228162157 1228159982 1228159111
iris1185235151 5.30000 29.28790 142.95790 10.00000 8229055.91896 1185235151 1185235266 1185235357 1185239265 1185237502 1185236797
iris1206023861 5.70000 32.59160 140.69010 50.00000 8124172.49564 1206023861 1206023973 1206024061 1206027923 1206026182 1206025486
iris1209756357 5.00000 -20.84410 -173.91860 10.00000 9250338.56753 1209756357 1209756484 1209756584 1209760982 1209759000 1209758207
iris1167534669 5.20000 -19.16350 176.13600 10.00000 9718399.01952 1167534669 1167534802 1167534907 1167539529 1167537446 1167536613
iris1227088047 5.00000 -6.60440 150.58860 10.00000 10525211.94207 1227088047 1227088189 1227088301 1227093309 1227091054 1227090152
iris1231418433 5.30000 -10.08060 161.39250 92.77000 9991087.73632 1231418433 1231418566 1231418671 1231423428 1231421287 1231420431
iris1204228391 5.40000 45.05550 147.79160 104.00000 6745111.70724 1204228391 1204228486 1204228561 1204231763 1204230318 1204229740
iris1188615019 5.50000 -16.23770 167.99420 172.92000 10021883.47592 1188615019 1188615152 1188615257 1188620030 1188617882 1188617023
iris1194815973 5.00000 7.36400 134.63860 10.00000 10602318.76383 1194815973 1194816116 1194816229 1194821274 1194819002 1194818094
iris1193253081 5.90000 86.92290 55.20020 10.00000 5176255.28073 1193253081 1193253160 1193253223 1193255669 1193254560 1193254116
iris1233100112 5.30000 -23.70900 -176.86280 90.60000 9684064.38337 1233100112 1233100241 1233100343 1233104954 1233102878 1233102048
iris1228105063 5.00000 -14.88000 -75.85400 10.64000 8096135.11079 1228105063 1228105177 1228105266 1228109111 1228107376 1228106682
iris1172324557 5.20000 37.68730 72.10100 127.10000 10590755.92437 1172324557 1172324697 1172324807 1172329852 1172327583 1172326675
iris1210710718 5.00000 1.09300 120.06220 34.92000 12177414.80883 1210710718 1210710877 1210711003 1210716807 1210714197 1210713153
iris1168786395 5.00000 -57.51770 -25.95440 57.64000 14385202.49941 1168786395 1168786579 1168786725 1168793587 1168790505 1168789272
iris1199980185 5.10000 13.46400 120.51000 54.71000 11067636.36062 1199980185 1199980331 1199980446 1199985719 1199983347 1199982399
iris1223695983 5.00000 -21.75750 169.45380 10.00000 10383639.08523 1223695983 1223696124 1223696235 1223701175 1223698950 1223698060
iris1203725311 5.20000 -6.35850 143.40320 10.00000 11055162.01499 1203725311 1203725459 1203725577 1203730839 1203728470 1203727522
iris1196077685 5.40000 -20.72420 -173.81160 10.00000 9233095.06950 1196077685 1196077813 1196077913 1196082302 1196080323 1196079532
iris1206093079 6.60000 -5.46170 151.39600 39.97000 10372055.13302 1206093079 1206093217 1206093326 1206098265 1206096042 1206095153
iris1230132894 5.20000 -5.61170 151.70090 45.62000 10360810.08369 1230132894 1230133032 1230133141 1230138075 1230135855 1230134967
iris1213842894 5.20000 19.41033 -155.28683 -1.14000 4432823.31502 1213842894 1213842966 1213843022 1213845110 1213844160 1213843781
iris1183024749 5.70000 -27.35560 -176.45140 16.00000 9989703.41836 1183024749 1183024884 1183024991 1183029744 1183027603 1183026747
iris1203775123 5.20000 -6.37730 143.19600 3.70000 11072523.21217 1203775123 1203775273 1203775391 1203780660 1203778287 1203777338
iris1218131084 5.00000 24.29830 102.90960 10.00000 11064730.07054 1218131084 1218131233 1218131350 1218136617 1218134246 1218133297
iris1167599045 5.20000 -10.48030 161.40250 49.24000 10022945.48660 1167599045 1167599179 1167599284 1167604056 1167601909 1167601050
iris1214239687 5.40000 -15.13570 167.47050 115.00000 9966862.08434 1214239687 1214239820 1214239925 1214244671 1214242535 1214241681
iris1183686126 5.80000 10.98930 124.78400 7.10000 10997208.50113 1183686126 1183686274 1183686391 1183691625 1183689268 1183688326
iris1217738184 5.00000 5.88660 125.91630 150.51000 11355287.38651 1217738184 1217738333 1217738450 1217743862 1217741428 1217740455
iris1176062484 5.50000 7.72280 124.86230 10.00000 11272583.06195 1176062484 1176062635 1176062754 1176068120 1176065704 1176064738
iris1217413647 5.10000 13.23570 -90.81380 35.00000 4577886.76453 1217413647 1217413717 1217413772 1217415936 1217414955 1217414562
iris1193493159 5.00000 34.90940 103.28770 10.00000 10007785.79426 1193493159 1193493296 1193493403 1193498163 1193496019 1193495161
iris1182005285 5.00000 2.31030 128.57810 35.00000 11465545.08502 1182005285 1182005436 1182005555 1182011018 1182008561 1182007578
iris1195034506 5.00000 -20.77830 -69.13070 110.90000 9023411.94445 1195034506 1195034627 1195034723 1195039017 1195037084 1195036310
iris1191696826 6.70000 -54.25840 8.60550 9.00000 16329312.69031 1191696826 1191697036 1191697202 1191704990 1191701491 1191700092
iris1180873426 5.00000 -10.36890 161.45100 61.50000 10010272.33646 1180873426 1180873560 1180873665 1180878432 1180876287 1180875429
iris1203617741 5.00000 -6.73390 143.38130 10.00000 11086802.86692 1203617741 1203617890 1203618007 1203623284 1203620908 1203619958
iris1227723865 5.00000 -19.23500 -172.82390 10.00000 9038626.45242 1227723865 1227723989 1227724088 1227728384 1227726447 1227725672
iris1218786593 5.00000 -56.57900 -25.08030 35.00000 14384571.15483 1218786593 1218786778 1218786924 1218793785 1218790703 1218789470
iris1222166361 5.40000 -0.67360 119.89050 10.00000 12341010.08361 1222166361 1222166525 1222166654 1222172532 1222169887 1222168829
iris1175885333 5.10000 -19.39750 167.57800 10.00000 10314445.55242 1175885333 1175885472 1175885583 1175890490 1175888280 1175887396
iris1223688703 5.20000 -21.76290 169.46310 10.00000 10383465.26099 1223688703 1223688844 1223688955 1223693895 1223691670 1223690780
iris1213287991 5.30000 19.41167 -155.28300 0.84000 4432456.00661 1213287991 1213288063 1213288119 1213290207 1213289258 1213288878
iris1204615975 5.10000 59.75090 -153.12580 100.20000 2629782.40880 1204615975 1204616023 1204616060 1204617290 1204616726 1204616501
iris1206238852 5.10000 -5.82390 151.08660 9.13000 10424700.85006 1206238852 1206238993 1206239104 1206244064 1206241830 1206240937
iris1177544976 5.10000 18.65540 145.62940 200.03000 8877284.89813 1177544976 1177545096 1177545191 1177549415 1177547512 1177546751
iris1205709123 5.10000 -10.88070 165.92880 61.64000 9724099.82002 1205709123 1205709253 1205709356 1205713985 1205711901 1205711068
iris1227227099 5.30000 -53.85250 -134.22710 10.00000 11223307.02866 1227227099 1227227249 1227227368 1227232710 1227230305 1227229343
iris1169743366 5.40000 -29.19760 61.27710 10.00000 18065576.51079 1169743366 1169743595 1169743777 1169752398 1169748527 1169746979
iris1172186246 5.20000 26.90850 144.05350 14.59000 8339011.27997 1172186246 1172186362 1172186454 1172190416 1172188629 1172187914
iris1175957242 5.00000 5.78440 127.29160 10.00000 11266206.28773 1175957242 1175957393 1175957512 1175962875 1175960461 1175959495
iris1217550516 5.30000 -8.36680 116.30620 10.00000 13248667.34239 1217550516 1217550690 1217550828 1217557140 1217554301 1217553166
iris1200964187 5.40000 56.04180 -149.26410 34.26000 2291719.94484 1200964187 1200964230 1200964264 1200965333 1200964842 1200964645
iris1224004429 5.10000 -47.41310 -12.09460 16.47000 14714590.19611 1224004429 1224004620 1224004770 1224011787 1224008633 1224007372
iris1224279464 5.10000 44.20180 82.59450 10.00000 9706747.74815 1224279464 1224279597 1224279702 1224284318 1224282238 1224281406
iris1186995160 5.20000 -5.75080 -12.63690 10.00000 11765985.04691 1186995160 1186995317 1186995441 1187001043 1186998522 1186997513
iris1223172197 5.50000 -6.14930 147.45630 36.19000 10728214.57227 1223172197 1223172339 1223172452 1223177561 1223175263 1223174343
iris1231364941 5.00000 -7.23440 129.20950 117.01000 12205104.56035 1231364941 1231365100 1231365225 1231371044 1231368429 1231367382
iris1225464437 5.00000 29.23760 130.53010 36.22000 9057471.60924 1225464437 1225464559 1225464656 1225468965 1225467025 1225466248
iris1184859359 5.50000 40.03880 143.48770 10.00000 7373745.02490 1184859359 1184859464 1184859547 1184863046 1184861466 1184860834
