iris1199350548 5.30000 12.71300 -88.14470 52.25000 9434225.26818 1199350548 1199350674 1199350775 1199355265 1199353243 1199352435
iris1200784168 5.60000 -5.77740 -12.54340 10.00000 6770226.13501 1200784168 1200784266 1200784343 1200787553 1200786102 1200785522
iris1182821716 5.80000 33.74840 -38.54750 10.00000 4340681.58066 1182821716 1182821786 1182821841 1182823886 1182822956 1182822584
iris1230409494 5.10000 -2.45250 99.67620 10.00000 10213377.55095 1230409494 1230409633 1230409742 1230414601 1230412412 1230411537
iris1183358154 5.00000 46.82410 -112.65780 15.70000 7740963.71106 1183358154 1183358263 1183358349 1183362024 1183360366 1183359702
iris1173651600 5.00000 -55.69550 -27.34660 36.83000 12443874.83075 1173651600 1173651762 1173651890 1173657822 1173655155 1173654089
iris1226257003 5.00000 -60.44930 -26.70370 10.00000 12912878.48787 1226257003 1226257173 1226257307 1226263459 1226260692 1226259585
iris1200532021 6.30000 -18.85240 -69.45640 116.00000 10938027.78216 1200532021 1200532165 1200532278 1200537490 1200535146 1200534208
iris1188236781 5.50000 58.45010 -153.65150 62.90000 7640885.69706 1188236781 1188236887 1188236970 1188240601 1188238964 1188238309
iris1203775896 5.00000 -6.37530 142.97820 9.85000 13377427.90712 1203775896 1203776071 1203776210 1203782585 1203779718 1203778571
iris1220827883 5.10000 -39.89280 44.45160 10.00000 10744475.35724 1220827883 1220828028 1220828142 1220833255 1220830953 1220830032
iris1167513565 5.50000 -43.34380 -74.46500 9.08000 13309077.27029 1167513565 1167513740 1167513878 1167520220 1167517368 1167516227
iris1172064298 5.00000 -5.97480 147.39100 100.30000 13584655.93762 1172064298 1172064472 1172064610 1172071090 1172068179 1172067015
iris1235465460 7.00000 -14.68440 -70.12670 257.42000 10615472.39025 1235465460 1235465600 1235465710 1235470767 1235468493 1235467583
iris1209887893 6.00000 -5.89160 151.79620 10.00000 13806656.10896 1209887893 1209888074 1209888216 1209894797 1209891838 1209890655
iris1189067996 5.20000 15.76440 -94.50350 57.60000 9578823.42298 1189067996 1189068125 1189068226 1189072786 1189070733 1189069912
iris1170523325 5.20000 -8.42870 113.13060 140.72000 11651859.34536 1170523325 1170523477 1170523598 1170529151 1170526654 1170525656
iris1177683513 6.20000 59.82950 -136.70420 2.53000 7221537.64029 1177683513 1177683618 1177683700 1177687124 1177685577 1177684958
iris1197391696 6.50000 -7.49210 108.17430 90.00000 11232721.67564 1197391696 1197391844 1197391960 1197397313 1197394906 1197393943
iris1232847990 5.40000 17.45600 -93.96550 171.68000 9394352.02755 1232847990 1232848116 1232848215 1232852687 1232850674 1232849868
iris1217605875 5.10000 -8.39520 116.01730 35.00000 11844734.31300 1217605875 1217606030 1217606153 1217611797 1217609259 1217608244
iris1228157080 5.10000 -19.05320 169.49710 236.46000 15922155.15187 1228157080 1228157281 1228157441 1228165042 1228161630 1228160265
iris1185235151 5.30000 29.28790 142.95790 10.00000 9891243.24147 1185235151 1185235286 1185235392 1185240096 1185237977 1185237129
iris1206023861 5.70000 32.59160 140.69010 50.00000 9466480.88137 1206023861 1206023988 1206024089 1206028594 1206026566 1206025754
iris1209756357 5.00000 -20.84410 -173.91860 10.00000 16504232.46351 1209756357 1209756569 1209756736 1209764609 1209761072 1209759657
iris1167534669 5.20000 -19.16350 176.13600 10.00000 16146536.88433 1167534669 1167534877 1167535041 1167542743 1167539283 1167537899
iris1227088047 5.00000 -6.60440 150.58860 10.00000 13814903.99660 1227088047 1227088227 1227088370 1227094954 1227091994 1227090810
iris1231418433 5.30000 -10.08060 161.39250 92.77000 14675410.31228 1231418433 1231418619 1231418768 1231425770 1231422626 1231421368
iris1204228391 5.40000 45.05550 147.79160 104.00000 8499338.44142 1204228391 1204228507 1204228598 1204232641 1204230819 1204230091
iris1188615019 5.50000 -16.23770 167.99420 172.92000 15574298.71562 1188615019 1188615215 1188615372 1188622806 1188619468 1188618134
iris1194815973 5.00000 7.36400 134.63860 10.00000 11598157.11935 1194815973 1194816128 1194816250 1194821772 1194819287 1194818293
iris1193253081 5.90000 86.92290 55.20020 10.00000 3976207.92511 1193253081 1193253146 1193253197 1193255069 1193254217 1193253876
iris1233100112 5.30000 -23.70900 -176.86280 90.60000 16786200.43187 1233100112 1233100322 1233100490 1233108505 1233104908 1233103469
iris1228105063 5.00000 -14.88000 -75.85400 10.64000 11011083.83384 1228105063 1228105211 1228105327 1228110568 1228108209 1228107265
iris1172324557 5.20000 37.68730 72.10100 127.10000 5001952.74619 1172324557 1172324632 1172324691 1172327058 1172325986 1172325557
iris1210710718 5.00000 1.09300 120.06220 34.92000 11275040.48631 1210710718 1210710866 1210710984 1210716355 1210713939 1210712973
iris1168786395 5.00000 -57.51770 -25.95440 57.64000 12596314.68953 1168786395 1168786558 1168786688 1168792693 1168789994 1168788914
iris1199980185 5.10000 13.46400 120.51000 54.71000 10187744.68601 1199980185 1199980321 1199980428 1199985279 1199983096 1199982223
iris1223695983 5.00000 -21.75750 169.45380 10.00000 16199263.76731 1223695983 1223696192 1223696356 1223704083 1223700612 1223699223
iris1203725311 5.20000 -6.35850 143.40320 10.00000 13400090.46818 1203725311 1203725487 1203725626 1203732011 1203729140 1203727991
iris1196077685 5.40000 -20.72420 -173.81160 10.00000 16491823.47966 1196077685 1196077897 1196078065 1196085931 1196082397 1196080984
iris1206093079 6.60000 -5.46170 151.39600 39.97000 13744135.44397 1206093079 1206093256 1206093396 1206099951 1206097006 1206095828
iris1230132894 5.20000 -5.61170 151.70090 45.62000 13774289.55108 1230132894 1230133072 1230133212 1230139782 1230136830 1230135649
iris1213842894 5.20000 19.41033 -155.28683 -1.14000 11935952.82771 1213842894 1213843054 1213843180 1213848862 1213846304 1213845281
iris1183024749 5.70000 -27.35560 -176.45140 16.00000 17191803.56876 1183024749 1183024968 1183025141 1183033345 1183029661 1183028187
iris1203775123 5.20000 -6.37730 143.19600 3.70000 13390062.24620 1203775123 1203775300 1203775439 1203781818 1203778949 1203777801
iris1218131084 5.00000 24.29830 102.90960 10.00000 8112753.83260 1218131084 1218131198 1218131288 1218135141 1218133402 1218132707
iris1167599045 5.20000 -10.48030 161.40250 49.24000 14716508.57971 1167599045 1167599233 1167599382 1167606403 1167603250 1167601988
iris1214239687 5.40000 -15.13570 167.47050 115.00000 15440389.33951 1214239687 1214239882 1214240038 1214247407 1214244099 1214242775
iris1183686126 5.80000 10.98930 124.78400 7.10000 10676632.80133 1183686126 1183686271 1183686385 1183691465 1183689177 1183688262
iris1217738184 5.00000 5.88660 125.91630 150.51000 11214243.54241 1217738184 1217738331 1217738447 1217743791 1217741388 1217740427
iris1176062484 5.50000 7.72280 124.86230 10.00000 10980781.27705 1176062484 1176062631 1176062748 1176067974 1176065621 1176064680
iris1217413647 5.10000 13.23570 -90.81380 35.00000 9564060.93604 1217413647 1217413775 1217413877 1217418429 1217416379 1217415559
iris1193493159 5.00000 34.90940 103.28770 10.00000 7249445.97387 1193493159 1193493263 1193493345 1193496784 1193495231 1193494609
iris1182005285 5.00000 2.31030 128.57810 35.00000 11707322.03949 1182005285 1182005438 1182005560 1182011139 1182008630 1182007626
iris1195034506 5.00000 -20.77830 -69.13070 110.90000 11086014.60067 1195034506 1195034651 1195034766 1195040049 1195037673 1195036723
iris1191696826 6.70000 -54.25840 8.60550 9.00000 11806026.03848 1191696826 1191696983 1191697107 1191702729 1191700199 1191699187
iris1180873426 5.00000 -10.36890 161.45100 61.50000 14707261.94065 1180873426 1180873615 1180873763 1180880780 1180877629 1180876368
iris1203617741 5.00000 -6.73390 143.38130 10.00000 13434416.93449 1203617741 1203617917 1203618056 1203624458 1203621579 1203620428
iris1227723865 5.00000 -19.23500 -172.82390 10.00000 16333697.94375 1227723865 1227724075 1227724240 1227732031 1227728531 1227727131
iris1218786593 5.00000 -56.57900 -25.08030 35.00000 12479406.80425 1218786593 1218786755 1218786884 1218792832 1218790158 1218789089
iris1222166361 5.40000 -0.67360 119.89050 10.00000 11421741.34725 1222166361 1222166514 1222166634 1222172072 1222169624 1222168645
iris1175885333 5.10000 -19.39750 167.57800 10.00000 15883318.71664 1175885333 1175885538 1175885699 1175893274 1175889871 1175888509
iris1223688703 5.20000 -21.76290 169.46310 10.00000 16200179.83264 1223688703 1223688912 1223689076 1223696803 1223693332 1223691943
iris1213287991 5.30000 19.41167 -155.28300 0.84000 11935740.85655 1213287991 1213288151 1213288277 1213293959 1213291401 1213290378
iris1204615975 5.10000 59.75090 -153.12580 100.20000 7492895.30382 1204615975 1204616079 1204616161 1204619722 1204618116 1204617474
iris1206238852 5.10000 -5.82390 151.08660 9.13000 13764026.30634 1206238852 1206239032 1206239174 1206245734 1206242784 1206241605
iris1177544976 5.10000 18.65540 145.62940 200.03000 11068635.90894 1177544976 1177545121 1177545236 1177550510 1177548138 1177547190
iris1205709123 5.10000 -10.88070 165.92880 61.64000 14940900.25566 1205709123 1205709314 1205709465 1205716593 1205713392 1205712111
iris1227227099 5.30000 -53.85250 -134.22710 10.00000 17622880.90822 1227227099 1227227323 1227227501 1227235910 1227232134 1227230623
iris1169743366 5.40000 -29.19760 61.27710 10.00000 10317821.83448 1169743366 1169743506 1169743616 1169748525 1169746314 1169745429
iris1172186246 5.20000 26.90850 144.05350 14.59000 10175341.28536 1172186246 1172186384 1172186492 1172191334 1172189153 1172188281
iris1175957242 5.00000 5.78440 127.29160 10.00000 11308561.97707 1175957242 1175957393 1175957513 1175962896 1175960473 1175959504
iris1217550516 5.30000 -8.36680 116.30620 10.00000 11861793.74606 1217550516 1217550674 1217550799 1217556447 1217553905 1217552888
iris1200964187 5.40000 56.04180 -149.26410 34.26000 7847444.47216 1200964187 1200964296 1200964381 1200968111 1200966429 1200965757
iris1224004429 5.10000 -47.41310 -12.09460 16.47000 11239134.01013 1224004429 1224004579 1224004698 1224010049 1224007641 1224006677
iris1224279464 5.10000 44.20180 82.59450 10.00000 5248830.52505 1224279464 1224279545 1224279608 1224282089 1224280964 1224280514
iris1186995160 5.20000 -5.75080 -12.63690 10.00000 6770167.33557 1186995160 1186995258 1186995336 1186998545 1186997095 1186996514
iris1223172197 5.50000 -6.14930 147.45630 36.19000 13605028.03336 1223172197 1223172373 1223172512 1223179000 1223176084 1223174918
iris1231364941 5.00000 -7.23440 129.20950 117.01000 12615640.57846 1231364941 1231365105 1231365234 1231371249 1231368546 1231367464
iris1225464437 5.00000 29.23760 130.53010 36.22000 9304431.73183 1225464437 1225464562 1225464661 1225469089 1225467095 1225466298
iris1184859359 5.50000 40.03880 143.48770 10.00000 8846479.90850 1184859359 1184859482 1184859578 1184863782 1184861886 1184861128
iris1173430164 5.50000 14.32190 145.20490 104.46000 11480220.00383 1173430164 1173430314 1173430433 1173435904 1173433444 1173432460
iris1195311395 5.10000 9.42730 -40.53290 10.00000 6557637.20060 1195311395 1195311491 1195311566 1195314674 1195313268 1195312706
iris1193963543 5.10000 -16.55930 177.07350 23.02000 15890144.18806 1193963543 1193963747 1193963908 1193971488 1193968083 1193966721
iris1222252236 5.10000 -1.45920 120.21450 10.00000 11513138.60568 1222252236 1222252390 1222252512 1222257993 1222255526 1222254539
iris1226423491 5.20000 -10.69570 163.06760 10.00000 14808682.25572 1226423491 1226423684 1226423836 1226430896 1226427722 1226426453
iris1205700098 5.00000 27.57850 56.60610 10.00000 4728569.43685 1205700098 1205700172 1205700230 1205702462 1205701449 1205701044
iris1194851055 5.40000 -21.48840 168.66220 10.00000 16140493.33235 1194851055 1194851263 1194851427 1194859126 1194855667 1194854283
iris1195171782 6.00000 -21.51150 168.82290 10.00000 16149254.20125 1195171782 1195171990 1195172154 1195179856 1195176396 1195175012
iris1211630190 5.30000 19.41200 -155.28383 -0.15000 11935718.91201 1211630190 1211630349 1211630475 1211636157 1211633600 1211632577
iris1230554881 5.40000 -59.77020 -26.64970 133.43000 12842531.06105 1230554881 1230555047 1230555178 1230561302 1230558550 1230557449
iris1219303584 5.30000 -20.88210 -173.86170 10.00000 16508872.26830 1219303584 1219303796 1219303964 1219311839 1219308301 1219306886
iris1185668190 5.30000 13.49050 -49.34400 10.00000 6748483.04540 1185668190 1185668288 1185668365 1185671564 1185670118 1185669540
iris1222728291 5.00000 26.60680 129.47510 10.00000 9496051.14965 1222728291 1222728421 1222728524 1222733039 1222731004 1222730190
iris1203319319 5.30000 -3.17690 130.82390 10.00000 12350070.01336 1203319319 1203319482 1203319611 1203325494 1203322847 1203321789
iris1218789498 5.50000 -18.24650 -178.17380 527.85000 16167927.59242 1218789498 1218789701 1218789864 1218797582 1218794118 1218792732
iris1189351317 5.00000 -10.76470 161.92660 46.64000 14767902.32948 1189351317 1189351506 1189351655 1189358701 1189355536 1189354270
iris1218683265 5.00000 -18.20670 -178.61030 554.98000 16156516.53558 1218683265 1218683468 1218683631 1218691343 1218687881 1218686496
iris1206519071 5.10000 -15.18990 -173.44530 10.00000 15883090.47977 1206519071 1206519276 1206519437 1206527012 1206523609 1206522247
iris1194879022 5.60000 -10.07970 160.93320 10.00000 14655509.77516 1194879022 1194879213 1194879363 1194886350 1194883209 1194881953
iris1203615902 7.50000 -6.05290 142.77030 24.43000 13335013.96108 1203615902 1203616076 1203616213 1203622570 1203619712 1203618569
iris1230833908 5.10000 2.23180 126.73960 52.54000 11599929.68114 1230833908 1230834060 1230834180 1230839708 1230837222 1230836228
iris1197458562 5.50000 -17.33540 -177.53750 390.73000 16077666.25186 1197458562 1197458764 1197458926 1197466601 1197463156 1197461778
iris1221033931 5.10000 26.73660 129.49780 10.00000 9485099.21419 1221033931 1221034061 1221034163 1221038673 1221036641 1221035828
iris1206711653 6.80000 -20.65880 -63.00580 559.00000 10691847.09555 1206711653 1206711794 1206711905 1206716999 1206714708 1206713791
iris1233804143 5.20000 27.36210 96.40320 10.00000 7429718.53350 1233804143 1233804249 1233804333 1233807858 1233806266 1233805629
iris1234959297 5.00000 -23.12790 -66.64690 204.22000 11136028.50158 1234959297 1234959443 1234959559 1234964865 1234962479 1234961524
iris1233093298 5.30000 46.83670 83.35820 10.00000 5124542.42758 1233093298 1233093377 1233093439 1233095861 1233094763 1233094323
iris1229902598 5.10000 -23.22190 -174.84270 10.00000 16758112.82787 1229902598 1229902813 1229902983 1229910977 1229907386 1229905950
iris1219761645 5.50000 13.55710 120.84260 116.30000 10199931.00445 1219761645 1219761781 1219761888 1219766745 1219764560 1219763685
iris1171931556 5.90000 -8.44490 30.04480 30.00000 6996502.47520 1171931556 1171931654 1171931732 1171935054 1171933555 1171932955
iris1202418396 5.10000 -31.35990 -175.87920 14.35000 17638818.95325 1202418396 1202418620 1202418798 1202427216 1202423436 1202421924
iris1222659712 5.10000 56.05530 163.90200 22.09000 7765704.66392 1222659712 1222659821 1222659906 1222663595 1222661931 1222661265
iris1204059841 5.10000 -0.15490 96.79710 10.92000 9816198.91547 1204059841 1204059975 1204060081 1204064749 1204062646 1204061804
iris1226335800 5.50000 -56.82680 -25.65220 10.00000 12518325.00853 1226335800 1226335965 1226336096 1226342059 1226339376 1226338303
iris1186531048 5.00000 -28.09170 -67.35290 116.53000 11614158.59454 1186531048 1186531200 1186531320 1186536855 1186534366 1186533371
iris1214039755 5.50000 -0.68350 -90.93910 10.00000 10799553.78716 1214039755 1214039900 1214040015 1214045155 1214042840 1214041915
iris1169569781 5.20000 7.71200 38.64570 10.00000 5592887.35054 1169569781 1169569865 1169569932 1169572577 1169571379 1169570900
iris1230994160 5.20000 -17.67160 -174.28950 10.00000 16151104.17066 1230994160 1230994368 1230994532 1231002235 1230998774 1230997390
iris1231671214 5.10000 3.56350 128.66800 10.00000 11597615.44142 1231671214 1231671368 1231671491 1231677012 1231674527 1231673533
iris1202867759 5.00000 -7.55510 128.09180 123.80000 12572329.28589 1202867759 1202867922 1202868051 1202874045 1202871351 1202870274
iris1167650273 5.20000 -41.86390 174.08040 19.01000 18357005.63833 1167650273 1167650504 1167650689 1167659451 1167655518 1167653944
iris1220285478 5.10000 -17.85550 179.99520 631.62000 16093339.05689 1220285478 1220285680 1220285842 1220293525 1220290076 1220288697
iris1194691824 5.50000 -18.15440 -177.98640 603.53000 16160762.00823 1194691824 1194692027 1194692189 1194699904 1194696441 1194695056
iris1218867877 5.10000 -14.93760 -173.33420 20.18000 15855888.09111 1218867877 1218868080 1218868241 1218875805 1218872407 1218871048
iris1220826777 5.10000 -3.81390 151.61660 10.00000 13592617.11426 1220826777 1220826955 1220827096 1220833574 1220830661 1220829496
iris1185612908 5.10000 -4.79580 153.21870 35.50000 13768740.79823 1185612908 1185613085 1185613226 1185619792 1185616842 1185615662
iris1211885288 5.10000 11.67660 143.31290 27.36000 11649093.60913 1211885288 1211885442 1211885563 1211891113 1211888616 1211887618
iris1220285272 5.00000 -17.14490 -178.82140 630.44000 16036942.70997 1220285272 1220285474 1220285635 1220293291 1220289854 1220288480
iris1184460860 5.00000 12.88970 58.05090 10.00000 6111846.49140 1184460860 1184460951 1184461022 1184463916 1184462607 1184462083
iris1197418964 5.40000 -7.91760 106.79310 10.00000 11175383.42933 1197418964 1197419114 1197419232 1197424552 1197422157 1197421199
iris1216904474 5.00000 45.73710 151.40050 35.00000 8545006.59874 1216904474 1216904591 1216904683 1216908747 1216906916 1216906183
iris1206962838 5.00000 16.75310 -61.07040 39.91000 7252507.06124 1206962838 1206962939 1206963020 1206966464 1206964910 1206964289
iris1216038235 5.40000 -9.56140 112.84090 43.42000 11730570.48233 1216038235 1216038389 1216038510 1216044100 1216041587 1216040581
iris1228032107 5.20000 -22.15230 169.20190 10.00000 16229809.68446 1228032107 1228032316 1228032480 1228040222 1228036744 1228035353
iris1188255475 5.30000 -0.21290 125.17880 26.85000 11723341.46963 1188255475 1188255629 1188255752 1188261337 1188258824 1188257820
iris1205712501 5.30000 -4.54150 102.84490 63.67000 10611984.42386 1205712501 1205712642 1205712753 1205717807 1205715533 1205714624
iris1181155669 5.50000 14.31560 -93.01010 10.00000 9611505.70273 1181155669 1181155801 1181155904 1181160475 1181158415 1181157591
iris1230583598 5.20000 48.88190 153.72280 122.73000 8289201.35570 1230583598 1230583711 1230583800 1230587742 1230585966 1230585255
iris1215486831 5.20000 -21.50120 -174.33830 10.00000 16573237.53544 1215486831 1215487044 1215487212 1215495118 1215491567 1215490146
iris1224891820 5.00000 -4.58480 -106.12300 10.00000 12153616.06524 1224891820 1224891981 1224892109 1224897897 1224895292 1224894251
iris1190788494 5.00000 -37.15590 178.77210 49.10000 18120895.23306 1190788494 1190788721 1190788902 1190797555 1190793672 1190792118
iris1204515254 5.40000 -3.36620 130.92780 10.00000 12373871.58432 1204515254 1204515418 1204515547 1204521441 1204518789 1204517729
iris1216417082 5.10000 45.12110 148.18990 128.80000 8505898.94084 1216417082 1216417198 1216417289 1216421335 1216419513 1216418783
iris1235437350 5.80000 -53.41070 159.54080 10.00000 17986804.19271 1235437350 1235437579 1235437760 1235446343 1235442489 1235440947
iris1202678956 5.00000 -1.27550 120.61500 38.89000 11523052.03069 1202678956 1202679107 1202679227 1202684718 1202682248 1202681261
iris1203618388 5.10000 -6.43330 143.47120 10.00000 13411054.17125 1203618388 1203618564 1203618703 1203625093 1203622220 1203621070
iris1203148803 5.00000 -5.00740 151.89090 93.62000 13724224.67929 1203148803 1203148979 1203149119 1203155665 1203152724 1203151548
iris1209587825 5.10000 -21.38180 168.27020 19.52000 16113862.13620 1209587825 1209588031 1209588194 1209595882 1209592429 1209591048
iris1184375214 5.00000 53.76730 170.18050 10.00000 8112867.02759 1184375214 1184375328 1184375418 1184379270 1184377532 1184376837
iris1203647149 5.10000 -6.31870 142.93590 10.00000 13369650.34764 1203647149 1203647325 1203647464 1203653834 1203650969 1203649823
iris1193488892 5.10000 -3.66850 128.11850 10.00000 12223932.44149 1193488892 1193489054 1193489182 1193495004 1193492384 1193491336
iris1193452775 5.10000 -21.57200 169.18860 10.00000 16169880.43093 1193452775 1193452983 1193453147 1193460860 1193457395 1193456009
iris1196736697 5.00000 27.76180 86.14710 10.00000 6711463.79898 1196736697 1196736794 1196736871 1196740053 1196738614 1196738039
iris1225901129 5.00000 -1.88680 138.73100 10.00000 12708369.75578 1225901129 1225901297 1225901430 1225907483 1225904760 1225903671
iris1233840447 5.10000 -15.11130 -173.49270 10.00000 15874114.28912 1233840447 1233840652 1233840814 1233848384 1233844983 1233843622
iris1207786262 5.20000 23.46240 143.02430 8.69000 10471627.50569 1207786262 1207786404 1207786516 1207791498 1207789254 1207788356
iris1228940533 5.40000 -16.41600 168.22010 11.08000 15601272.38036 1228940533 1228940734 1228940893 1228948333 1228944990 1228943653
iris1215695782 5.00000 13.94380 51.77300 10.00000 5643219.20753 1215695782 1215695867 1215695934 1215698604 1215697394 1215696911
iris1223836509 5.10000 12.36810 124.66360 101.90000 10542757.41388 1223836509 1223836648 1223836758 1223841780 1223839521 1223838617
iris1178064987 5.80000 -60.82920 -38.05500 10.00000 13239521.88756 1178064987 1178065161 1178065299 1178071607 1178068770 1178067635
iris1180999441 5.40000 18.50480 147.10700 13.30000 11150337.28636 1180999441 1180999590 1180999708 1181005016 1181002627 1181001671
iris1208207375 6.00000 -42.77970 42.18770 10.00000 10980731.96420 1208207375 1208207523 1208207639 1208212865 1208210512 1208209571
iris1201785190 5.00000 24.17870 121.73210 10.15000 9288394.56694 1201785190 1201785318 1201785419 1201789834 1201787844 1201787048
iris1230347029 5.00000 61.29750 -149.95230 44.40000 7287324.14799 1230347029 1230347130 1230347211 1230350672 1230349111 1230348486
iris1169578014 5.30000 28.18320 104.82750 32.24000 7906379.41903 1169578014 1169578124 1169578210 1169581968 1169580273 1169579596
iris1214997848 5.90000 35.11240 140.64750 40.00000 9217229.47680 1214997848 1214997972 1214998071 1215002457 1215000482 1214999692
iris1193902173 5.00000 15.38460 147.01700 10.00000 11458971.11435 1193902173 1193902326 1193902447 1193907903 1193905447 1193904465
iris1230826970 5.00000 39.84450 77.61290 4.79000 5220905.09102 1230826970 1230827050 1230827114 1230829580 1230828461 1230828014
iris1218680767 5.00000 -18.05700 -177.88320 586.76000 16151669.35930 1218680767 1218680970 1218681133 1218688843 1218685382 1218683998
iris1178548610 5.40000 56.79390 -152.60190 30.50000 7809857.58054 1178548610 1178548718 1178548804 1178552515 1178550841 1178550172
iris1229290686 5.80000 -6.03060 149.86540 31.68000 13721324.42157 1229290686 1229290863 1229291003 1229297546 1229294606 1229293430
iris1194162900 5.00000 -21.67290 168.53090 10.99000 16154066.06423 1194162900 1194163108 1194163272 1194170977 1194167516 1194166131
iris1173348595 5.10000 -21.63480 -179.23670 584.40000 16519373.32718 1173348595 1173348801 1173348968 1173356854 1173353314 1173351898
iris1191530957 6.30000 -61.74310 154.55260 10.00000 17660993.78099 1191530957 1191531182 1191531360 1191539787 1191536003 1191534489
iris1184193636 5.20000 -58.75570 149.07950 10.00000 17384754.29308 1184193636 1184193858 1184194034 1184202329 1184198603 1184197113
iris1229365877 5.10000 54.90950 164.64700 10.00000 7901356.80281 1229365877 1229365989 1229366076 1229369828 1229368135 1229367457
iris1209633837 5.00000 34.55990 96.51540 18.25000 6852381.39412 1209633837 1209633935 1209634013 1209637263 1209635795 1209635207
iris1230106545 5.20000 1.07740 97.33820 25.91000 9745510.59987 1230106545 1230106676 1230106780 1230111417 1230109329 1230108494
iris1180861593 5.10000 57.12900 -34.04310 10.00000 2828070.72021 1180861593 1180861645 1180861686 1180863007 1180862401 1180862159
iris1173809174 5.00000 -8.04680 160.94960 53.28000 14449191.27829 1173809174 1173809359 1173809506 1173816398 1173813302 1173812064
iris1225394781 5.90000 44.54740 145.65050 9.00000 8477329.38549 1225394781 1225394900 1225394993 1225399020 1225397203 1225396477
iris1169818663 5.20000 34.60060 -36.59110 10.00000 4144297.41729 1169818663 1169818730 1169818783 1169820735 1169819847 1169819492
iris1173990917 5.30000 -60.06190 150.68320 10.00000 17474517.30915 1173990917 1173991140 1173991317 1173999655 1173995910 1173994412
iris1182560721 5.00000 2.14530 128.35280 172.22000 11708502.78633 1182560721 1182560874 1182560995 1182566576 1182564067 1182563063
iris1190675494 5.40000 -24.83710 -179.75270 445.53000 16856577.04877 1190675494 1190675705 1190675874 1190683922 1190680310 1190678865
iris1167705227 5.00000 28.19980 53.10710 10.00000 4449823.31029 1167705227 1167705298 1167705354 1167707452 1167706499 1167706117
iris1171992543 6.90000 -23.26010 -178.80330 414.89000 16704484.47226 1171992543 1171992752 1171992920 1172000895 1171997316 1171995884
iris1177190445 5.20000 -64.93870 177.81350 10.00000 18435321.39163 1177190445 1177190678 1177190865 1177199663 1177195712 1177194132
iris1205796221 5.00000 -6.27430 142.87210 10.00000 13361796.86351 1205796221 1205796396 1205796535 1205802902 1205800039 1205798893
iris1218985605 5.00000 41.40250 142.54380 41.27000 8675342.97771 1218985605 1218985723 1218985817 1218989943 1218988084 1218987340
iris1223244052 6.20000 -4.96240 151.72310 121.00000 13711392.59089 1223244052 1223244228 1223244368 1223250908 1223247970 1223246795
iris1191403591 5.20000 -1.70150 -77.91330 137.90000 10001313.94464 1191403591 1191403724 1191403829 1191408592 1191406449 1191405591
iris1200150251 5.80000 10.92880 -86.34670 22.00000 9470792.84311 1200150251 1200150380 1200150481 1200154987 1200152957 1200152145
iris1227941598 5.40000 2.31560 126.83530 50.73000 11598273.61560 1227941598 1227941750 1227941870 1227947397 1227944911 1227943917
iris1182177545 5.20000 -5.99910 102.32910 16.28000 10703726.95052 1182177545 1182177689 1182177802 1182182897 1182180603 1182179686
iris1201566060 5.50000 -0.24710 125.18240 38.00000 11726667.11123 1201566060 1201566214 1201566336 1201571924 1201569411 1201568406
iris1186557775 5.00000 -6.20500 130.99220 75.76000 12636416.06685 1186557775 1186557939 1186558068 1186564093 1186561385 1186560302
iris1191544123 5.00000 -12.79780 66.42620 10.00000 9010685.10116 1191544123 1191544247 1191544345 1191548628 1191546697 1191545925
iris1223239545 6.10000 -5.74980 151.32410 53.14000 13768827.72019 1223239545 1223239722 1223239862 1223246429 1223243478 1223242298
iris1201042348 5.10000 -3.83450 146.35920 21.83000 13322195.92873 1201042348 1201042522 1201042659 1201049009 1201046154 1201045013
iris1193985378 5.40000 -15.58930 -173.07640 10.00000 15929369.13601 1193985378 1193985584 1193985746 1193993343 1193989930 1193988564
iris1213736282 5.30000 -4.93200 108.35460 646.70000 11022064.63396 1213736282 1213736427 1213736541 1213741793 1213739431 1213738486
iris1202211854 5.90000 -17.88750 -178.66410 545.18000 16120731.05583 1202211854 1202212057 1202212219 1202219914 1202216460 1202215078
iris1233569006 5.40000 2.21510 128.76470 33.00000 11727618.54209 1233569006 1233569160 1233569282 1233574870 1233572357 1233571352
iris1230751557 6.80000 -8.14860 -71.58340 571.18000 10137334.06647 1230751557 1230751691 1230751798 1230756625 1230754453 1230753584
iris1186577672 5.80000 -30.24220 -72.16160 9.00000 12094099.45053 1186577672 1186577832 1186577959 1186583719 1186581127 1186580090
iris1176474939 5.10000 -16.12710 -173.84920 96.79000 15983938.71974 1176474939 1176475140 1176475301 1176482931 1176479506 1176478136
iris1221179072 5.30000 -15.39260 167.49710 117.29000 15467991.56275 1221179072 1221179267 1221179423 1221186806 1221183491 1221182166
iris1174978779 5.00000 -15.38000 -173.67360 70.82000 15902632.01003 1174978779 1174978981 1174979141 1174986731 1174983323 1174981960
iris1175549302 5.00000 56.86840 162.76910 38.93000 7658722.24796 1175549302 1175549408 1175549492 1175553131 1175551490 1175550833
iris1220409109 5.70000 23.33220 101.57750 8.00000 8107879.57886 1220409109 1220409223 1220409313 1220413163 1220411425 1220410730
iris1225024610 5.00000 -57.38810 -66.30080 10.00000 13976826.07694 1225024610 1225024793 1225024937 1225031598 1225028603 1225027405
iris1167515756 5.70000 -19.39770 175.95320 10.00000 16166710.08465 1167515756 1167515964 1167516128 1167523839 1167520375 1167518989
